season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,12,House,,,,,açıklama,test,0,nötr,böbrek,kadmiyum zehirlenmesi,,Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.,"[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,nötr,test,"Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor?",Ona yeni bir böbrek alacağız.,"[SPEAKER=House] [ORGAN=böbrek] [PREV=Ona yeni bir böbrek alacağız. || Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor?] [TEXT=Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.]",False
1,12,House,,,kokain,,soru,test,1,nötr,,kadmiyum zehirlenmesi,,Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi?,"[{""text"": ""kokain"", ""type"": ""Drug""}]",,,kokain,,,,soru,nötr,test,Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.,"Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor?","[SPEAKER=House] [DRUG=kokain] [PREV=Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor? || Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.] [TEXT=Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi?]",False
1,12,House,,,,,açıklama,test,0,nötr,"böbrek, beyin",kadmiyum zehirlenmesi,,"Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.","[{""text"": ""böbrek"", ""type"": ""Organ""}, {""text"": ""beyin"", ""type"": ""Organ""}]",,,,,"böbrek, beyin",,açıklama,nötr,test,"Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın...",Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi?,"[SPEAKER=House] [ORGAN=böbrek, beyin] [PREV=Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi? || Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın...] [TEXT=Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.]",False
1,12,Cuddy,,,,organ nakli,açıklama,test,0,nötr,,kadmiyum zehirlenmesi,,Hank Wiggen'i nakil listesine koymamı istiyorsun.,"[{""text"": ""organ nakli"", ""type"": ""Procedure""}]",,,,organ nakli,,,açıklama,nötr,test,"Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.","Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın...","[SPEAKER=Cuddy] [PROCEDURE=organ nakli] [PREV=Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın... || Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.] [TEXT=Hank Wiggen'i nakil listesine koymamı istiyorsun.]",False
1,12,Cuddy,,,,,açıklama,test,0,ciddi,böbrek,kadmiyum zehirlenmesi,,"Bu harika bir fikir,"" iki kişiyi öldüren hastane olabiliriz. Böbreği hak eden adam ve sorununun ne olduğundan bile emin olamadığımız halde listeyi yükselttiğimiz oyuncu.","[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,ciddi,test,"Peki,"" bunları nasıl diyeyim böbrek sorunları olan insanlar için saklamayı seviyorlar.",Yeni bir böbreğe ihtiyacı var. Böbrek hastalarında biraz olabileceğini düşünüyordum.,"[SPEAKER=Cuddy] [ORGAN=böbrek] [PREV=Yeni bir böbreğe ihtiyacı var. Böbrek hastalarında biraz olabileceğini düşünüyordum. || Peki,"" bunları nasıl diyeyim böbrek sorunları olan insanlar için saklamayı seviyorlar.] [TEXT=Bu harika bir fikir,"" iki kişiyi öldüren hastane olabiliriz. Böbreği hak eden adam ve sorununun ne olduğundan bile emin olamadığımız halde listeyi yükselttiğimiz oyuncu.]",False
1,13,House,döküntü,,,,soru,test,1,nötr,,cüzzam (leprozi),,"Pürülan balgam, nefes darlığı,"" iki taraflı bronşlar. Bu tür döküntülere ne sebep olur?","[{""text"": ""döküntü"", ""type"": ""Symptom""}]",döküntü,,,,,,soru,nötr,test,Kızarıklık tam bir ertelemedir.  Zatürre ile bağlantılı olmadığı sürece parti zamanıdır.,"HAYIR! İtiraf et,"" seni kızarıklıktan yakaladım.","[SPEAKER=House] [SYMPTOM=döküntü] [PREV=HAYIR! İtiraf et,"" seni kızarıklıktan yakaladım. || Kızarıklık tam bir ertelemedir.  Zatürre ile bağlantılı olmadığı sürece parti zamanıdır.] [TEXT=Pürülan balgam, nefes darlığı,"" iki taraflı bronşlar. Bu tür döküntülere ne sebep olur?]",False
1,13,Cameron,döküntü,,,,açıklama,test,0,nötr,,cüzzam (leprozi),,"Döküntü henüz siyaha dönmedi. Nekroz yok,"" şarbon yok.","[{""text"": ""döküntü"", ""type"": ""Symptom""}]",döküntü,,,,,,açıklama,nötr,test,Döküntü klasik şarbondur.,Başka bir antibiyotik denemeliyiz –,"[SPEAKER=Cameron] [SYMPTOM=döküntü] [PREV=Başka bir antibiyotik denemeliyiz – || Döküntü klasik şarbondur.] [TEXT=Döküntü henüz siyaha dönmedi. Nekroz yok,"" şarbon yok.]",False
1,13,Rowan,,,cytoxan,,açıklama,test,0,nötr,,cüzzam (leprozi),,Sitoksan çalışıyor.,"[{""text"": ""cytoxan"", ""type"": ""Drug""}]",,,cytoxan,,,,açıklama,nötr,test,Deri lezyonlarına biyopsi yapacağım.,Ve 100 mg. Sitoksanın çoğu otoimmünleri tedavi eder.,[SPEAKER=Rowan] [DRUG=cytoxan] [PREV=Ve 100 mg. Sitoksanın çoğu otoimmünleri tedavi eder. || Deri lezyonlarına biyopsi yapacağım.] [TEXT=Sitoksan çalışıyor.],False
1,13,Chase,,,cytoxan,,hipotez,değerlendirme,0,nötr,,cüzzam (leprozi),,Cytoxan onu enfeksiyona karşı daha duyarlı hale getiriyor. Şarbon tekrarlayabilir ve daha dirençli olabilir.,"[{""text"": ""cytoxan"", ""type"": ""Drug""}, {""text"": ""enfeksiyon"", ""type"": ""Disease""}]",,,cytoxan,,,,hipotez,nötr,değerlendirme,Sitoksana rağmen.,"Fosfolipit antikorları negatif,"" yani lupus yok. Churg-Strauss için de aynı şey geçerli.","[SPEAKER=Chase] [DRUG=cytoxan] [PREV=Fosfolipit antikorları negatif,"" yani lupus yok. Churg-Strauss için de aynı şey geçerli. || Sitoksana rağmen.] [TEXT=Cytoxan onu enfeksiyona karşı daha duyarlı hale getiriyor. Şarbon tekrarlayabilir ve daha dirençli olabilir.]",False
1,14,Cameron,,BT kolonoskopi,,,açıklama,test,0,diğer,kolon,kalp yetmezliği (ipecac fazlalığına bağlı),,Hasta çekiniyorsa önce sanal kolonoskopiyle başlayabiliriz; sonuç negatifse kanser olasılığı azalır.,"[{""text"": ""BT kolonoskopi"", ""type"": ""Test""}, {""text"": ""kanser"", ""type"": ""Disease""}]",,BT kolonoskopi,,,kolon,,açıklama,diğer,test,İnvaziv kolonoskopi istemiyorum; daha az girişimsel bir test varsa onu kabul ederim.,Belirtiler kolon kanseriyle ilişkili olabilir; bunu değerlendirmek için kolonoskopi düşünmeliyiz.,[SPEAKER=Cameron] [TEST=BT kolonoskopi] [ORGAN=kolon] [PREV=Belirtiler kolon kanseriyle ilişkili olabilir; bunu değerlendirmek için kolonoskopi düşünmeliyiz. || İnvaziv kolonoskopi istemiyorum; daha az girişimsel bir test varsa onu kabul ederim.] [TEXT=Hasta çekiniyorsa önce sanal kolonoskopiyle başlayabiliriz; sonuç negatifse kanser olasılığı azalır.],False
1,14,House,kusma,,ipecac,,hipotez,hipotez,0,nötr,"mide, ""kalp",kalp yetmezliği (ipecac fazlalığına bağlı),,Sürekli kusmayı tetiklemek için ipecac kullanıyorsa bu kalp kasına toksik etki yapmış olabilir.,"[{""text"": ""kusma"", ""type"": ""Symptom""}, {""text"": ""ipecac"", ""type"": ""Drug""}, {""text"": ""kalp kası hasarı"", ""type"": ""Disease""}]",kusma,,ipecac,,"mide, ""kalp",,hipotez,nötr,hipotez,Bacağındaki düzgün çizgiler travmadan çok kendine zarar verme davranışını düşündürüyor.,Hasta çekiniyorsa önce sanal kolonoskopiyle başlayabiliriz; sonuç negatifse kanser olasılığı azalır.,"[SPEAKER=House] [SYMPTOM=kusma] [DRUG=ipecac] [ORGAN=mide, ""kalp] [PREV=Hasta çekiniyorsa önce sanal kolonoskopiyle başlayabiliriz; sonuç negatifse kanser olasılığı azalır. || Bacağındaki düzgün çizgiler travmadan çok kendine zarar verme davranışını düşündürüyor.] [TEXT=Sürekli kusmayı tetiklemek için ipecac kullanıyorsa bu kalp kasına toksik etki yapmış olabilir.]",False
1,14,House,,ekokardiyografi,,,açıklama,test,0,nötr,kalp,kalp yetmezliği (ipecac fazlalığına bağlı),,Ekokardiyografi kalbin pompalama gücünün ciddi biçimde düştüğünü gösterirse kalp yetmezliğini doğrularız.,"[{""text"": ""ekokardiyografi"", ""type"": ""Test""}, {""text"": ""kalp yetmezliği"", ""type"": ""Disease""}]",,ekokardiyografi,,,kalp,,açıklama,nötr,test,"Çantasında bulunan ipecac,"" tabloyu açıklayan en önemli ipucu olabilir.",Sürekli kusmayı tetiklemek için ipecac kullanıyorsa bu kalp kasına toksik etki yapmış olabilir.,"[SPEAKER=House] [TEST=ekokardiyografi] [ORGAN=kalp] [PREV=Sürekli kusmayı tetiklemek için ipecac kullanıyorsa bu kalp kasına toksik etki yapmış olabilir. || Çantasında bulunan ipecac,"" tabloyu açıklayan en önemli ipucu olabilir.] [TEXT=Ekokardiyografi kalbin pompalama gücünün ciddi biçimde düştüğünü gösterirse kalp yetmezliğini doğrularız.]",False
1,14,House,konjestif kalp yetmezliği,,ipecac,,açıklama,kesin_tanı,0,nötr,kalp,kalp yetmezliği (ipecac fazlalığına bağlı),,"Kesin tanı,"" ipecac kullanımına ve yeme bozukluğuna bağlı gelişen konjestif kalp yetmezliği.","[{""text"": ""ipecac"", ""type"": ""Drug""}, {""text"": ""yeme bozukluğu"", ""type"": ""Disease""}, {""text"": ""konjestif kalp yetmezliği"", ""type"": ""Disease""}]",konjestif kalp yetmezliği,,ipecac,,kalp,,açıklama,nötr,kesin_tanı,Sorunun kökü kanser değil,Aktif bulimi öyküsü nakil listesinde ciddi bir risk faktörü olarak değerlendirilebilir.,"[SPEAKER=House] [SYMPTOM=konjestif kalp yetmezliği] [DRUG=ipecac] [ORGAN=kalp] [PREV=Aktif bulimi öyküsü nakil listesinde ciddi bir risk faktörü olarak değerlendirilebilir. || Sorunun kökü kanser değil] [TEXT=Kesin tanı,"" ipecac kullanımına ve yeme bozukluğuna bağlı gelişen konjestif kalp yetmezliği.]",False
1,14,Foreman,"solunum arresti,""pulmoner ödem",,,kod mavi,açıklama,değerlendirme,0,öfke,akciğer,kalp yetmezliği (ipecac fazlalığına bağlı),,Pulmoner ödem nedeniyle solunum arrestine girdi,[],"solunum arresti, ""pulmoner ödem",,,kod mavi,akciğer,,açıklama,öfke,değerlendirme,"İkinci anjiyo sırasında gelişen göğüs ağrısı,"" bacak dışındaki bir sistemik soruna işaret ediyor olabilir.",Normal kolonoskopi istemiyorsa daha pahalı olan sanal sürümü yaparız; bazı egolar ancak teknolojiyle ikna olur.,"[SPEAKER=Foreman] [SYMPTOM=solunum arresti, ""pulmoner ödem] [PROCEDURE=kod mavi] [ORGAN=akciğer] [PREV=Normal kolonoskopi istemiyorsa daha pahalı olan sanal sürümü yaparız; bazı egolar ancak teknolojiyle ikna olur. || İkinci anjiyo sırasında gelişen göğüs ağrısı,"" bacak dışındaki bir sistemik soruna işaret ediyor olabilir.] [TEXT=Pulmoner ödem nedeniyle solunum arrestine girdi]",False
1,14,House,kalp kası hasarı,,ipecac,,açıklama,kesin_tanı,0,nötr,kalp,kalp yetmezliği (ipecac fazlalığına bağlı),,İpecac sadece mideyi etkilemez; kronik kullanım doğrudan kalp kasında toksisite yapabilir.,"[{""text"": ""ipecac"", ""type"": ""Drug""}, {""text"": ""kalp kası hasarı"", ""type"": ""Disease""}]",kalp kası hasarı,,ipecac,,kalp,,açıklama,nötr,kesin_tanı,Kilo kontrolü için kusmayı tetikleyen bir ilaç kullanıp kullanmadığını doğrudan sormalıyız.,"Uyluktaki kesiler,"" duygusal sıkıntıyı bedensel kontrol davranışına çevirdiğini gösteriyor.","[SPEAKER=House] [SYMPTOM=kalp kası hasarı] [DRUG=ipecac] [ORGAN=kalp] [PREV=Uyluktaki kesiler,"" duygusal sıkıntıyı bedensel kontrol davranışına çevirdiğini gösteriyor. || Kilo kontrolü için kusmayı tetikleyen bir ilaç kullanıp kullanmadığını doğrudan sormalıyız.] [TEXT=İpecac sadece mideyi etkilemez; kronik kullanım doğrudan kalp kasında toksisite yapabilir.]",False
1,14,House,bacak kası hasarı,,ipecac,,açıklama,kesin_tanı,0,nötr,bacak,kalp yetmezliği (ipecac fazlalığına bağlı),,Aynı toksisite bacak kasını da zayıflatmış olabilir; bu yüzden ağrı periferden başlamış gibi göründü.,"[{""text"": ""bacak kası hasarı"", ""type"": ""Disease""}, {""text"": ""ipecac"", ""type"": ""Drug""}]",bacak kası hasarı,,ipecac,,bacak,,açıklama,nötr,kesin_tanı,İpecac sadece mideyi etkilemez; kronik kullanım doğrudan kalp kasında toksisite yapabilir.,Kilo kontrolü için kusmayı tetikleyen bir ilaç kullanıp kullanmadığını doğrudan sormalıyız.,[SPEAKER=House] [SYMPTOM=bacak kası hasarı] [DRUG=ipecac] [ORGAN=bacak] [PREV=Kilo kontrolü için kusmayı tetikleyen bir ilaç kullanıp kullanmadığını doğrudan sormalıyız. || İpecac sadece mideyi etkilemez; kronik kullanım doğrudan kalp kasında toksisite yapabilir.] [TEXT=Aynı toksisite bacak kasını da zayıflatmış olabilir; bu yüzden ağrı periferden başlamış gibi göründü.],False
1,14,House,,,,kalp nakli,soru,değerlendirme,0,nötr,kalp,kalp yetmezliği (ipecac fazlalığına bağlı),,"Yaşamak istiyorsa bunu açıkça söylemeli; çünkü şu anda karar verdiğimiz şey sadece kalp değil,"" yaşam şansı.""","[{""text"": ""kalp nakli"", ""type"": ""Procedure""}]",,,,kalp nakli,kalp,,soru,nötr,değerlendirme,Bulimi ve ilaç kötüye kullanımı resmi olarak yazılırsa hasta nakil dışı kalabilir.,Bazen testler sadece zaten bildiğimiz şeyi daha pahalı şekilde teyit eder.,"[SPEAKER=House] [PROCEDURE=kalp nakli] [ORGAN=kalp] [PREV=Bazen testler sadece zaten bildiğimiz şeyi daha pahalı şekilde teyit eder. || Bulimi ve ilaç kötüye kullanımı resmi olarak yazılırsa hasta nakil dışı kalabilir.] [TEXT=Yaşamak istiyorsa bunu açıkça söylemeli; çünkü şu anda karar verdiğimiz şey sadece kalp değil,"" yaşam şansı.""]",False
1,15,Chase,,hepatit C testi,,,açıklama,test,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,"Hepatit C testi pozitif geldi,"" ancak bu tek başına ani kötüleşmeyi açıklamıyor.","[{""text"": ""hepatit C testi"", ""type"": ""Test""}, {""text"": ""hepatit C"", ""type"": ""Disease""}]",,hepatit C testi,,,karaciğer,,açıklama,nötr,test,Karaciğer tablosu viral hepatitle uyumlu olabilir; hepatit paneli çalışalım.,Bilinç değişikliği varsa serum amonyak düzeyine de bakmalıyız.,"[SPEAKER=Chase] [TEST=hepatit C testi] [ORGAN=karaciğer] [PREV=Bilinç değişikliği varsa serum amonyak düzeyine de bakmalıyız. || Karaciğer tablosu viral hepatitle uyumlu olabilir; hepatit paneli çalışalım.] [TEXT=Hepatit C testi pozitif geldi,"" ancak bu tek başına ani kötüleşmeyi açıklamıyor.]",False
1,15,Cuddy,,,,karaciğer nakli değerlendirmesi,soru,değerlendirme,0,öfke,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Kesin tanı olmadan transplant kurulu önüne çıkarmanın gerekçesi nedir?,"[{""text"": ""karaciğer nakli değerlendirmesi"", ""type"": ""Procedure""}]",,,,karaciğer nakli değerlendirmesi,karaciğer,,soru,öfke,değerlendirme,Bu hızla kötüleşiyorsa karaciğer nakli seçeneğini şimdiden konuşmalıyız.,Hepatit C pozitif diye körlemesine ilerlemeyelim; karaciğer biyopsisi daha fazla şey söyleyecek.,[SPEAKER=Cuddy] [PROCEDURE=karaciğer nakli değerlendirmesi] [ORGAN=karaciğer] [PREV=Hepatit C pozitif diye körlemesine ilerlemeyelim; karaciğer biyopsisi daha fazla şey söyleyecek. || Bu hızla kötüleşiyorsa karaciğer nakli seçeneğini şimdiden konuşmalıyız.] [TEXT=Kesin tanı olmadan transplant kurulu önüne çıkarmanın gerekçesi nedir?],False
1,15,Foreman,yüksek östrojen,hormon paneli,,,açıklama,test,0,nötr,"endokrin, ""karaciğer",hepatit C ve ornitin transkarbamilaz eksikliği,,Hormon panelinde östrojen düzeyi beklenenden yüksek,[],yüksek östrojen,hormon paneli,,,"endokrin, ""karaciğer",,açıklama,nötr,test,"Bazen kuruldan organ istemek,"" laboratuvarın yavaş çalışmasını beklemekten daha hızlıdır.",Kesin tanı olmadan transplant kurulu önüne çıkarmanın gerekçesi nedir?,"[SPEAKER=Foreman] [SYMPTOM=yüksek östrojen] [TEST=hormon paneli] [ORGAN=endokrin, ""karaciğer] [PREV=Kesin tanı olmadan transplant kurulu önüne çıkarmanın gerekçesi nedir? || Bazen kuruldan organ istemek,"" laboratuvarın yavaş çalışmasını beklemekten daha hızlıdır.] [TEXT=Hormon panelinde östrojen düzeyi beklenenden yüksek]",False
1,15,Wilson,protein intoleransı,,,,hipotez,hipotez,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,"Kırmızı et sonrası kötüleşme,"" üre döngüsündeki bir bozuklukla uyumlu olabilir.","[{""text"": ""protein intoleransı"", ""type"": ""Disease""}, {""text"": ""kırmızı et hassasiyeti"", ""type"": ""Disease""}]",protein intoleransı,,,,karaciğer,,hipotez,nötr,hipotez,Her çöküşten önce biftek yemişse sorun virüs değil protein yükü olabilir.,Atakların yemekten sonra mı geldiğini bilmeden metabolik hastalığı dışlayamayız,"[SPEAKER=Wilson] [SYMPTOM=protein intoleransı] [ORGAN=karaciğer] [PREV=Atakların yemekten sonra mı geldiğini bilmeden metabolik hastalığı dışlayamayız || Her çöküşten önce biftek yemişse sorun virüs değil protein yükü olabilir.] [TEXT=Kırmızı et sonrası kötüleşme,"" üre döngüsündeki bir bozuklukla uyumlu olabilir.]",False
1,15,House,koma,,interferon,,açıklama,değerlendirme,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,İnterferon ile bitkisel karışımın etkileşimi karaciğeri daha hızlı çökertmiş olabilir.,"[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""interferon"", ""type"": ""Drug""}, {""text"": ""bitkisel karışım"", ""type"": ""Drug""}, {""text"": ""karaciğer yetmezliği"", ""type"": ""Disease""}]",koma,,interferon,,karaciğer,,açıklama,nötr,değerlendirme,"Tanı doğruysa protein kısıtlı diyet,"" yeni atakları önlemede temel tedavilerden biri olacak.",Amonyağı düşürmek için laktüloz başlayabiliriz,"[SPEAKER=House] [SYMPTOM=koma] [DRUG=interferon] [ORGAN=karaciğer] [PREV=Amonyağı düşürmek için laktüloz başlayabiliriz || Tanı doğruysa protein kısıtlı diyet,"" yeni atakları önlemede temel tedavilerden biri olacak.] [TEXT=İnterferon ile bitkisel karışımın etkileşimi karaciğeri daha hızlı çökertmiş olabilir.]",False
1,15,House,,,afrodizyak,,açıklama,kesin_tanı,1,alaycı,endokrin,hepatit C ve ornitin transkarbamilaz eksikliği,,"Bazen tanıyı bozansa ölümcül hastalık değil,"" utanılarak gizlenen bir afrodizyaktır.","[{""text"": ""afrodizyak"", ""type"": ""Drug""}, {""text"": ""ornitin transkarbamilaz eksikliği"", ""type"": ""Disease""}]",,,afrodizyak,,endokrin,,açıklama,alaycı,kesin_tanı,"Tedavi sonrası bilincinin açılması,"" metabolik neden hipotezini klinik olarak destekliyor.","Uzun vadeli plan,"" yüksek protein yükünden kaçınmak ve metabolik atakları önlemek olacak.","[SPEAKER=House] [DRUG=afrodizyak] [ORGAN=endokrin] [PREV=Uzun vadeli plan,"" yüksek protein yükünden kaçınmak ve metabolik atakları önlemek olacak. || Tedavi sonrası bilincinin açılması,"" metabolik neden hipotezini klinik olarak destekliyor.] [TEXT=Bazen tanıyı bozansa ölümcül hastalık değil,"" utanılarak gizlenen bir afrodizyaktır.]",False
1,16,Foreman,"göğüs ağrısı,""miyokard enfarktüsü",EKG,,,açıklama,test,0,nötr,kalp,Cushing sendromu (hiperkortisolemi),,EKG bulguları gerçekten enfarktüsle uyumlu,[],"göğüs ağrısı, ""miyokard enfarktüsü",EKG,,,kalp,,açıklama,nötr,test,"On yaşında bir çocukta miyokard enfarktüsü görüyorsak,"" kilosunu neden değil belirti olarak ele almalıyız.",,"[SPEAKER=Foreman] [SYMPTOM=göğüs ağrısı, ""miyokard enfarktüsü] [TEST=EKG] [ORGAN=kalp] [PREV=On yaşında bir çocukta miyokard enfarktüsü görüyorsak,"" kilosunu neden değil belirti olarak ele almalıyız.] [TEXT=EKG bulguları gerçekten enfarktüsle uyumlu]",False
1,16,Chase,obezite,anamnez,zayıflama hapı,,hipotez,hipotez,0,nötr,endokrin,Cushing sendromu (hiperkortisolemi),,Ailesi zayıflama hapı kullandığını söylüyorsa kalp krizinin tetikleyicisi ilaç olabilir.,"[{""text"": ""obezite"", ""type"": ""Disease""}, {""text"": ""anamnez"", ""type"": ""Test""}, {""text"": ""zayıflama hapı"", ""type"": ""Drug""}]",obezite,anamnez,zayıflama hapı,,endokrin,,hipotez,nötr,hipotez,EKG bulguları gerçekten enfarktüsle uyumlu,"On yaşında bir çocukta miyokard enfarktüsü görüyorsak,"" kilosunu neden değil belirti olarak ele almalıyız.","[SPEAKER=Chase] [SYMPTOM=obezite] [TEST=anamnez] [DRUG=zayıflama hapı] [ORGAN=endokrin] [PREV=On yaşında bir çocukta miyokard enfarktüsü görüyorsak,"" kilosunu neden değil belirti olarak ele almalıyız. || EKG bulguları gerçekten enfarktüsle uyumlu] [TEXT=Ailesi zayıflama hapı kullandığını söylüyorsa kalp krizinin tetikleyicisi ilaç olabilir.]",False
1,16,Foreman,hiperglisemi,kan şekeri,,,açıklama,test,0,nötr,"pankreas, ""endokrin",Cushing sendromu (hiperkortisolemi),,Kan şekeri yüksek,[],hiperglisemi,kan şekeri,,,"pankreas, ""endokrin",,açıklama,nötr,test,Kilo artışı ve yorgunluk birlikteyse eşlik eden endokrin bir sorun olabilir,"Harika,"" çocuk kalp krizi geçirdi ve toplum yine de kilo verdirmenin yolunu buldu.","[SPEAKER=Foreman] [SYMPTOM=hiperglisemi] [TEST=kan şekeri] [ORGAN=pankreas, ""endokrin] [PREV=Harika,"" çocuk kalp krizi geçirdi ve toplum yine de kilo verdirmenin yolunu buldu. || Kilo artışı ve yorgunluk birlikteyse eşlik eden endokrin bir sorun olabilir] [TEXT=Kan şekeri yüksek]",False
1,16,Foreman,yüksek kortizol,24 saatlik idrar kortizolü,,,açıklama,test,0,nötr,endokrin,Cushing sendromu (hiperkortisolemi),,24 saatlik idrar kortizolü yükselmiş; hiperkortizolizm artık ciddi bir aday.,"[{""text"": ""yüksek kortizol"", ""type"": ""Symptom""}, {""text"": ""24 saatlik idrar kortizolü"", ""type"": ""Test""}, {""text"": ""hiperkortizolizm"", ""type"": ""Disease""}]",yüksek kortizol,24 saatlik idrar kortizolü,,,endokrin,,açıklama,nötr,test,"Tek bir kortizol değeriyle Cushing elemek tıp değil"","" tembelliktir",Tek seferlik kortizol ölçümü normal görünüyor; bu yüzden Cushing olasılığı zayıflamış olabilir.,"[SPEAKER=Foreman] [SYMPTOM=yüksek kortizol] [TEST=24 saatlik idrar kortizolü] [ORGAN=endokrin] [PREV=Tek seferlik kortizol ölçümü normal görünüyor; bu yüzden Cushing olasılığı zayıflamış olabilir. || Tek bir kortizol değeriyle Cushing elemek tıp değil"","" tembelliktir] [TEXT=24 saatlik idrar kortizolü yükselmiş; hiperkortizolizm artık ciddi bir aday.]",False
