season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
3,1,Chase,,tarama,,,açıklama,değerlendirme,0,nötr,,iskorbüt,,Baştan ayağa tarandı ve hiçbir şey bulunmadı.,"[{""text"": ""tarama"", ""type"": ""Test""}]",,tarama,,,,,açıklama,nötr,değerlendirme,Trombositleri normal.,Omurgada vasküler bir tümör olabilir.,[SPEAKER=Chase] [TEST=tarama] [PREV=Omurgada vasküler bir tümör olabilir. || Trombositleri normal.] [TEXT=Baştan ayağa tarandı ve hiçbir şey bulunmadı.],False
3,1,House,,,morfin,,açıklama,tedavi,0,nötr,kalp,Addison hastalığı,,Morfini artırınca kalp hızı düştü; demek ki doğru karar verdim.,"[{""text"": ""morfin"", ""type"": ""Drug""}, {""text"": ""kalp hızı"", ""type"": ""Symptom""}]",,,morfin,,kalp,,değerlendirme,nötr,tedavi,Kalp hızı biraz yüksek; ameliyat sonrası ağrı için morfini artıracağım.,Omurgayı açıp doğrudan incelemeliyiz.,[SPEAKER=House] [DRUG=morfin] [ORGAN=kalp] [PREV=Omurgayı açıp doğrudan incelemeliyiz. || Kalp hızı biraz yüksek; ameliyat sonrası ağrı için morfini artıracağım.] [TEXT=Morfini artırınca kalp hızı düştü; demek ki doğru karar verdim.],False
3,1,House,"ağrı, ateş, sık idrara çıkma",,,,hipotez,hipotez,0,nötr,pankreas,Addison hastalığı,,"Ağrı,"" ateş ve sık idrara çıkma birlikte pankreatik kisti düşündürebilir.","[{""text"": ""ağrı"", ""type"": ""Symptom""}, {""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""sık idrara çıkma"", ""type"": ""Symptom""}, {""text"": ""pankreatik kist"", ""type"": ""Disease""}]","ağrı, ateş, sık idrara çıkma",,,,pankreas,,hipotez,nötr,hipotez,"Lökosit sayısı normal,"" enfeksiyon lehine değil.",Bu tablo idrar yolu enfeksiyonu da olabilir.,"[SPEAKER=House] [SYMPTOM=ağrı, ateş, sık idrara çıkma] [ORGAN=pankreas] [PREV=Bu tablo idrar yolu enfeksiyonu da olabilir. || Lökosit sayısı normal,"" enfeksiyon lehine değil.] [TEXT=Ağrı,"" ateş ve sık idrara çıkma birlikte pankreatik kisti düşündürebilir.]",False
3,1,Chase,,üst endoskopik ultrason,sedatif,,açıklama,test,0,nötr,mide,Addison hastalığı,,Endoskopiyle midenin girişinden geçip pankreasın kuyruğunu görüntülüyorum.,"[{""text"": ""üst endoskopik ultrason"", ""type"": ""Test""}, {""text"": ""sedatif"", ""type"": ""Drug""}, {""text"": ""mide"", ""type"": ""Anatomy""}, {""text"": ""pankreas"", ""type"": ""Anatomy""}]",,üst endoskopik ultrason,sedatif,,mide,,açıklama,nötr,test,"Salya akıtmıyor"","" başını dik tutabiliyor ve yemek yerken boğulmuyor",Boyun kaslarındaki dejenerasyon nedeniyle skop boğazı çökertir; otomatik olarak trakeotomi gerekir.,"[SPEAKER=Chase] [TEST=üst endoskopik ultrason] [DRUG=sedatif] [ORGAN=mide] [PREV=Boyun kaslarındaki dejenerasyon nedeniyle skop boğazı çökertir; otomatik olarak trakeotomi gerekir. || Salya akıtmıyor"","" başını dik tutabiliyor ve yemek yerken boğulmuyor] [TEXT=Endoskopiyle midenin girişinden geçip pankreasın kuyruğunu görüntülüyorum.]",False
3,1,Foreman,,ultrason,,,açıklama,değerlendirme,0,nötr,pankreas,Addison hastalığı,,Pankreas temiz görünüyor.,"[{""text"": ""ultrason"", ""type"": ""Test""}, {""text"": ""pankreas"", ""type"": ""Anatomy""}]",,ultrason,,,pankreas,,açıklama,nötr,değerlendirme,Endoskopiyle midenin girişinden geçip pankreasın kuyruğunu görüntülüyorum.,"Salya akıtmıyor"","" başını dik tutabiliyor ve yemek yerken boğulmuyor","[SPEAKER=Foreman] [TEST=ultrason] [ORGAN=pankreas] [PREV=Salya akıtmıyor"","" başını dik tutabiliyor ve yemek yerken boğulmuyor || Endoskopiyle midenin girişinden geçip pankreasın kuyruğunu görüntülüyorum.] [TEXT=Pankreas temiz görünüyor.]",False
3,1,Chase,boğaz çökmesi,,,trakeotomi,açıklama,değerlendirme,0,kaygı,boğaz,Addison hastalığı,,"Boğazı çöktü,"" prob sıkıştı",[],boğaz çökmesi,,,trakeotomi,boğaz,,değerlendirme,kaygı,değerlendirme,Pankreas temiz görünüyor.,Endoskopiyle midenin girişinden geçip pankreasın kuyruğunu görüntülüyorum.,"[SPEAKER=Chase] [SYMPTOM=boğaz çökmesi] [PROCEDURE=trakeotomi] [ORGAN=boğaz] [PREV=Endoskopiyle midenin girişinden geçip pankreasın kuyruğunu görüntülüyorum. || Pankreas temiz görünüyor.] [TEXT=Boğazı çöktü,"" prob sıkıştı]",False
3,1,House,,,,,açıklama,hipotez,0,nötr,beyin zarı,Addison hastalığı,,Bu tablo yeni bir vaskülit ya da meninkslerde mikrotümörler yüzünden olabilir.,"[{""text"": ""vaskülit"", ""type"": ""Disease""}, {""text"": ""mikrotümör"", ""type"": ""Disease""}, {""text"": ""meninks"", ""type"": ""Anatomy""}]",,,,,beyin zarı,,açıklama,nötr,hipotez,"Boğazı çöktü,"" prob sıkıştı",Pankreas temiz görünüyor.,"[SPEAKER=House] [ORGAN=beyin zarı] [PREV=Pankreas temiz görünüyor. || Boğazı çöktü,"" prob sıkıştı] [TEXT=Bu tablo yeni bir vaskülit ya da meninkslerde mikrotümörler yüzünden olabilir.]",False
3,1,House,,kontrastlı MRI,,,diğer,test,0,nötr,beyin zarı,Addison hastalığı,,Beyin zarını görmek için kontrastlı görüntüleme yapmalıyız.,"[{""text"": ""kontrastlı MRI"", ""type"": ""Test""}, {""text"": ""beyin zarı"", ""type"": ""Anatomy""}]",,kontrastlı MRI,,,beyin zarı,,diğer,nötr,test,Bu tablo yeni bir vaskülit ya da meninkslerde mikrotümörler yüzünden olabilir.,"Boğazı çöktü,"" prob sıkıştı","[SPEAKER=House] [TEST=kontrastlı MRI] [ORGAN=beyin zarı] [PREV=Boğazı çöktü,"" prob sıkıştı || Bu tablo yeni bir vaskülit ya da meninkslerde mikrotümörler yüzünden olabilir.] [TEXT=Beyin zarını görmek için kontrastlı görüntüleme yapmalıyız.]",False
3,1,Foreman,yüksek tansiyon,MRI,,,açıklama,değerlendirme,0,nötr,beyin zarı,Addison hastalığı,,Tansiyonu yüksek ama meninkslerde kanama görünmüyor.,"[{""text"": ""yüksek tansiyon"", ""type"": ""Symptom""}, {""text"": ""MRI"", ""type"": ""Test""}, {""text"": ""meninks"", ""type"": ""Anatomy""}]",yüksek tansiyon,MRI,,,beyin zarı,,açıklama,nötr,değerlendirme,"Kontrast madde omurilik kanalından verildi,"" sıradaki durak beyin.","Eğer bu eski öykü değil de aktif bir süreçse,"" en azından iletişim kurmasını sağlayabiliriz.","[SPEAKER=Foreman] [SYMPTOM=yüksek tansiyon] [TEST=MRI] [ORGAN=beyin zarı] [PREV=Eğer bu eski öykü değil de aktif bir süreçse,"" en azından iletişim kurmasını sağlayabiliriz. || Kontrast madde omurilik kanalından verildi,"" sıradaki durak beyin.] [TEXT=Tansiyonu yüksek ama meninkslerde kanama görünmüyor.]",False
3,1,House,,"MRI, BT",kortizol,enjeksiyon,hipotez,tedavi,0,nötr,"hipotalamus, hipofiz, "" adrenal bez",Addison hastalığı,,Hipotalamustaki skar dokusu hipofize baskı yapıyorsa adrenal bezler kapanır,[],,"MRI, BT",kortizol,enjeksiyon,"hipotalamus, hipofiz, "" adrenal bez",,hipotez,nötr,tedavi,"Havuz olayı intihar girişimi değil,"" vücut ısısını düzenleyemediği için olmuş olabilir",Bacağımda ilk kez yeniden ağrı hissettim,"[SPEAKER=House] [TEST=MRI, BT] [DRUG=kortizol] [PROCEDURE=enjeksiyon] [ORGAN=hipotalamus, hipofiz, "" adrenal bez] [PREV=Bacağımda ilk kez yeniden ağrı hissettim || Havuz olayı intihar girişimi değil,"" vücut ısısını düzenleyemediği için olmuş olabilir] [TEXT=Hipotalamustaki skar dokusu hipofize baskı yapıyorsa adrenal bezler kapanır]",False
3,2,Clancy,boyunda yabancı cisim hissi,,,,açıklama,hipotez,0,kaygı,boyun,kimerizm,,Boynumda beni takip etmelerini sağlayan bir çip olduğunu hissediyorum.,"[{""text"": ""yabancı cisim hissi"", ""type"": ""Symptom""}, {""text"": ""boyun"", ""type"": ""Anatomy""}]",boyunda yabancı cisim hissi,,,,boyun,,açıklama,kaygı,hipotez,Önkoluna küçük bir kesi yapıp kanamanın ne kadar sürede durduğunu ölçeceğiz.,Geriye tek belirti olarak rektal kanama kalıyor,[SPEAKER=Clancy] [SYMPTOM=boyunda yabancı cisim hissi] [ORGAN=boyun] [PREV=Geriye tek belirti olarak rektal kanama kalıyor || Önkoluna küçük bir kesi yapıp kanamanın ne kadar sürede durduğunu ölçeceğiz.] [TEXT=Boynumda beni takip etmelerini sağlayan bir çip olduğunu hissediyorum.],False
3,2,Cameron,,pıhtılaşma faktörü testleri,,,diğer,test,0,nötr,kan,kimerizm,,Çelişkili kanama zamanı sonuçlarını doğrulamak için pıhtılaşma faktörlerini çalışalım.,"[{""text"": ""pıhtılaşma faktörü testleri"", ""type"": ""Test""}]",,pıhtılaşma faktörü testleri,,,kan,,diğer,nötr,test,Çocuğun kanama bozukluğu var; kanamayı ancak 25 dakika sonra durdurabildim.,Bu basit bir kanama bozukluğu olabilir.,[SPEAKER=Cameron] [TEST=pıhtılaşma faktörü testleri] [ORGAN=kan] [PREV=Bu basit bir kanama bozukluğu olabilir. || Çocuğun kanama bozukluğu var; kanamayı ancak 25 dakika sonra durdurabildim.] [TEXT=Çelişkili kanama zamanı sonuçlarını doğrulamak için pıhtılaşma faktörlerini çalışalım.],False
3,2,House,yüksek tansiyon,,,,açıklama,değerlendirme,0,nötr,"beyin, kalp, göz",kimerizm,,"Tansiyonu bu kadar yüksek bırakmak inme,"" miyokard enfarktüsü ve körlük riski taşır.","[{""text"": ""yüksek tansiyon"", ""type"": ""Symptom""}, {""text"": ""inme"", ""type"": ""Disease""}, {""text"": ""miyokard enfarktüsü"", ""type"": ""Disease""}, {""text"": ""körlük"", ""type"": ""Disease""}, {""text"": ""beyin"", ""type"": ""Anatomy""}, {""text"": ""kalp"", ""type"": ""Anatomy""}, {""text"": ""göz"", ""type"": ""Anatomy""}]",yüksek tansiyon,,,,"beyin, kalp, göz",,açıklama,nötr,değerlendirme,Sistolik tansiyon 170 civarında; çok hızlı düşürürsek organ hipoperfüzyonu riski var.,Pulmoner ödem ve ikinci evre hipertansif kriz gelişti,"[SPEAKER=House] [SYMPTOM=yüksek tansiyon] [ORGAN=beyin, kalp, göz] [PREV=Pulmoner ödem ve ikinci evre hipertansif kriz gelişti || Sistolik tansiyon 170 civarında; çok hızlı düşürürsek organ hipoperfüzyonu riski var.] [TEXT=Tansiyonu bu kadar yüksek bırakmak inme,"" miyokard enfarktüsü ve körlük riski taşır.]",False
3,2,Cameron,hipertansif kriz,,,,hipotez,hipotez,0,nötr,kan,kimerizm,,Hipertansif kriz pıhtılaşma faktörlerini aktive ediyor olabilir.,"[{""text"": ""hipertansif kriz"", ""type"": ""Disease""}, {""text"": ""pıhtılaşma faktörleri"", ""type"": ""Test""}]",hipertansif kriz,,,,kan,,hipotez,nötr,hipotez,Clancy von Willebrand için pozitif çıktı.,"Tansiyonu bu kadar yüksek bırakmak inme,"" miyokard enfarktüsü ve körlük riski taşır.","[SPEAKER=Cameron] [SYMPTOM=hipertansif kriz] [ORGAN=kan] [PREV=Tansiyonu bu kadar yüksek bırakmak inme,"" miyokard enfarktüsü ve körlük riski taşır. || Clancy von Willebrand için pozitif çıktı.] [TEXT=Hipertansif kriz pıhtılaşma faktörlerini aktive ediyor olabilir.]",False
3,2,Foreman,kemik iliği tutulumu,tarama,,,açıklama,değerlendirme,0,nötr,"femur, "" kemik iliği",kimerizm,,Femurdaki kemik iliğinde etkilenmiş hücre kümeleri var,[],kemik iliği tutulumu,tarama,,,"femur, "" kemik iliği",,açıklama,nötr,değerlendirme,Etkilenmiş hücrelerin yüzey proteinini hedefleyen antikorla benzer hücreleri tüm vücutta işaretleyebiliriz.,Kalpten alınan miyositlerin DNA’sı Clancy’nin diğer dokularındaki DNA ile eşleşmiyor.,"[SPEAKER=Foreman] [SYMPTOM=kemik iliği tutulumu] [TEST=tarama] [ORGAN=femur, "" kemik iliği] [PREV=Kalpten alınan miyositlerin DNA’sı Clancy’nin diğer dokularındaki DNA ile eşleşmiyor. || Etkilenmiş hücrelerin yüzey proteinini hedefleyen antikorla benzer hücreleri tüm vücutta işaretleyebiliriz.] [TEXT=Femurdaki kemik iliğinde etkilenmiş hücre kümeleri var]",False
3,2,House,,,,,açıklama,değerlendirme,1,alaycı,,kimerizm,,"Eğer analizim yanlışsa sorun bir UFO değil, bizim yorumumuzdur.",[],,,,,,,açıklama,alaycı,değerlendirme,Boyundaki parçayı çıkarmaya çalıştım ama çocuk orada bir çip olduğuna inanıyordu.,"Boynumun arkasında bir şey var,"" orada hissedebiliyorum.","[SPEAKER=House] [PREV=Boynumun arkasında bir şey var,"" orada hissedebiliyorum. || Boyundaki parçayı çıkarmaya çalıştım ama çocuk orada bir çip olduğuna inanıyordu.] [TEXT=Eğer analizim yanlışsa sorun bir UFO değil, bizim yorumumuzdur.]",False
3,2,Cameron,spontan pıhtılaşma,,,,açıklama,hipotez,0,nötr,kan,kimerizm,,Boynunu oyduktan sonra kendi kendine pıhtılaşması garip.,"[{""text"": ""spontan pıhtılaşma"", ""type"": ""Symptom""}]",spontan pıhtılaşma,,,,kan,,açıklama,nötr,hipotez,Laboratuvar metali tanımlayamadı ama bunun uzaylı teknolojisi olmadığını biliyoruz.,Kanama 25 dakika sürdü; bu normal değil.,[SPEAKER=Cameron] [SYMPTOM=spontan pıhtılaşma] [ORGAN=kan] [PREV=Kanama 25 dakika sürdü; bu normal değil. || Laboratuvar metali tanımlayamadı ama bunun uzaylı teknolojisi olmadığını biliyoruz.] [TEXT=Boynunu oyduktan sonra kendi kendine pıhtılaşması garip.],False
3,3,Cameron,nefes darlığı,,,,açıklama,değerlendirme,0,kaygı,akciğer,amiloidoz,,"Daha fazla devam edemiyor,"" bu işe yaramıyor.","[{""text"": ""nefes darlığı"", ""type"": ""Symptom""}]",nefes darlığı,,,,akciğer,,açıklama,kaygı,değerlendirme,"Devam edemem,"" durmam gerekiyor.",Kalp hızı yükselmiyor; 130’un üstüne çıkaramazsak bir şey göremeyiz.,"[SPEAKER=Cameron] [SYMPTOM=nefes darlığı] [ORGAN=akciğer] [PREV=Kalp hızı yükselmiyor; 130’un üstüne çıkaramazsak bir şey göremeyiz. || Devam edemem,"" durmam gerekiyor.] [TEXT=Daha fazla devam edemiyor,"" bu işe yaramıyor.]",False
3,3,House,,,,,açıklama,hipotez,0,nötr,kalp,amiloidoz,,Yeterince zorlamadığımız için kalp hızını yükseltemedik.,[],,,,,kalp,,açıklama,nötr,hipotez,"Gerçekten mi,"" akciğerlerinde sıvı mı var?","Daha fazla devam edemiyor,"" bu işe yaramıyor.","[SPEAKER=House] [ORGAN=kalp] [PREV=Daha fazla devam edemiyor,"" bu işe yaramıyor. || Gerçekten mi,"" akciğerlerinde sıvı mı var?] [TEXT=Yeterince zorlamadığımız için kalp hızını yükseltemedik.]",False
3,3,House,nefes darlığı,,epinefrin,enjeksiyon,tedavi,test,0,nötr,kalp,amiloidoz,,Onu biraz hızlandıracağım.,"[{""text"": ""epinefrin"", ""type"": ""Drug""}, {""text"": ""enjeksiyon"", ""type"": ""Procedure""}]",nefes darlığı,,epinefrin,enjeksiyon,kalp,,tedavi,nötr,test,Bir yıldır hastaneye girip çıkıyorum; yaşlıyım ve giderek daha da kötüleşiyorum.,Testi yapabilmesi için akciğerlerindeki sıvıyı boşaltıyoruz.,[SPEAKER=House] [SYMPTOM=nefes darlığı] [DRUG=epinefrin] [PROCEDURE=enjeksiyon] [ORGAN=kalp] [PREV=Testi yapabilmesi için akciğerlerindeki sıvıyı boşaltıyoruz. || Bir yıldır hastaneye girip çıkıyorum; yaşlıyım ve giderek daha da kötüleşiyorum.] [TEXT=Onu biraz hızlandıracağım.],False
3,3,Foreman,,EKG,,,açıklama,değerlendirme,0,nötr,kalp,amiloidoz,,EKG’de hâlâ değişiklik yok.,"[{""text"": ""EKG"", ""type"": ""Test""}]",,EKG,,,kalp,,değerlendirme,nötr,değerlendirme,Bu epinefrin mi? Protokolde yok.,Onu biraz hızlandıracağım.,[SPEAKER=Foreman] [TEST=EKG] [ORGAN=kalp] [PREV=Onu biraz hızlandıracağım. || Bu epinefrin mi? Protokolde yok.] [TEXT=EKG’de hâlâ değişiklik yok.],False
3,3,Foreman,,,,,açıklama,değerlendirme,0,nötr,kalp,amiloidoz,,Hâlâ tıkanıklık belirtisi yok.,[],,,,,kalp,,değerlendirme,nötr,değerlendirme,"130,"" sihirli sayı.","House,"" onu öldüreceksin.","[SPEAKER=Foreman] [ORGAN=kalp] [PREV=House,"" onu öldüreceksin. || 130,"" sihirli sayı.] [TEXT=Hâlâ tıkanıklık belirtisi yok.]",False
3,3,House,,spirometri,,,açıklama,test,0,nötr,akciğer,amiloidoz,,Akciğerlerini test etme zamanı.,"[{""text"": ""spirometri"", ""type"": ""Test""}, {""text"": ""solunum fonksiyon testi"", ""type"": ""Test""}]",,spirometri,,,akciğer,,açıklama,nötr,test,Protein tipi AA.,Sorun akciğerlere saldıran mikoplazma veya streptokok pnömonisi olabilir; levofloksasin deneyebiliriz.,[SPEAKER=House] [TEST=spirometri] [ORGAN=akciğer] [PREV=Sorun akciğerlere saldıran mikoplazma veya streptokok pnömonisi olabilir; levofloksasin deneyebiliriz. || Protein tipi AA.] [TEXT=Akciğerlerini test etme zamanı.],False
3,3,House,nefes darlığı,,,,hipotez,değerlendirme,0,ciddi,akciğer,amiloidoz,,"Akciğerlerin yavaş yavaş sıvıyla dolacak; her nefes korkutucu,"" yavaş ve işkenceli olacak.""","[{""text"": ""nefes darlığı"", ""type"": ""Symptom""}, {""text"": ""akciğerde sıvı"", ""type"": ""Symptom""}]",nefes darlığı,,,,akciğer,,hipotez,ciddi,değerlendirme,Akciğerlerini test etme zamanı.,Protein tipi AA.,"[SPEAKER=House] [SYMPTOM=nefes darlığı] [ORGAN=akciğer] [PREV=Protein tipi AA. || Akciğerlerini test etme zamanı.] [TEXT=Akciğerlerin yavaş yavaş sıvıyla dolacak; her nefes korkutucu,"" yavaş ve işkenceli olacak.""]",False
3,3,Cameron,,,,,açıklama,değerlendirme,0,diğer,laboratuvar,amiloidoz,,Laboratuvar cerrahi yapılacak kadar temizdi; farelerde virüs ya da pire belirtisi yoktu.,"[{""text"": ""virüs"", ""type"": ""Disease""}, {""text"": ""pire"", ""type"": ""Disease""}]",,,,,laboratuvar,,değerlendirme,diğer,değerlendirme,Kongo kırmızısı sonucu amiloidozu doğruladı.,"Akciğerlerin yavaş yavaş sıvıyla dolacak; her nefes korkutucu,"" yavaş ve işkenceli olacak.""","[SPEAKER=Cameron] [ORGAN=laboratuvar] [PREV=Akciğerlerin yavaş yavaş sıvıyla dolacak; her nefes korkutucu,"" yavaş ve işkenceli olacak."" || Kongo kırmızısı sonucu amiloidozu doğruladı.] [TEXT=Laboratuvar cerrahi yapılacak kadar temizdi; farelerde virüs ya da pire belirtisi yoktu.]",False
3,3,Chase,,idrar testi,,,açıklama,değerlendirme,0,nötr,böbrek,amiloidoz,,İdrarda da hiçbir şey yok.,"[{""text"": ""idrar testi"", ""type"": ""Test""}]",,idrar testi,,,böbrek,,açıklama,nötr,değerlendirme,Kan kültürlerinde bakteri çıkmadı.,Laboratuvar cerrahi yapılacak kadar temizdi; farelerde virüs ya da pire belirtisi yoktu.,[SPEAKER=Chase] [TEST=idrar testi] [ORGAN=böbrek] [PREV=Laboratuvar cerrahi yapılacak kadar temizdi; farelerde virüs ya da pire belirtisi yoktu. || Kan kültürlerinde bakteri çıkmadı.] [TEXT=İdrarda da hiçbir şey yok.],False
3,3,Cameron,,baş MR,,,açıklama,değerlendirme,0,nötr,beyin,amiloidoz,,Başı temiz; bilişsel işlevleri yerinde.,"[{""text"": ""baş MR"", ""type"": ""Test""}]",,baş MR,,,beyin,,açıklama,nötr,değerlendirme,Anormal çekirdek yoksa lösemi yoktur.,Başının MR’ını çektireceğim.,[SPEAKER=Cameron] [TEST=baş MR] [ORGAN=beyin] [PREV=Başının MR’ını çektireceğim. || Anormal çekirdek yoksa lösemi yoktur.] [TEXT=Başı temiz; bilişsel işlevleri yerinde.],False
3,3,House,,kemik iliği biyopsisi,,,açıklama,hipotez,0,nötr,kemik iliği,amiloidoz,,Kemik iliği biyopsisinde multipl miyelom düşündüren bir tablo var.,"[{""text"": ""kemik iliği biyopsisi"", ""type"": ""Test""}, {""text"": ""multipl miyelom"", ""type"": ""Disease""}]",,kemik iliği biyopsisi,,,kemik iliği,,açıklama,nötr,hipotez,Başı temiz; bilişsel işlevleri yerinde.,Anormal çekirdek yoksa lösemi yoktur.,[SPEAKER=House] [TEST=kemik iliği biyopsisi] [ORGAN=kemik iliği] [PREV=Anormal çekirdek yoksa lösemi yoktur. || Başı temiz; bilişsel işlevleri yerinde.] [TEXT=Kemik iliği biyopsisinde multipl miyelom düşündüren bir tablo var.],False
3,3,Foreman,,kolonoskopi,,,açıklama,değerlendirme,0,nötr,kolon,amiloidoz,,Çıkan kolon temiz.,"[{""text"": ""kolonoskopi"", ""type"": ""Test""}, {""text"": ""kolon"", ""type"": ""Anatomy""}]",,kolonoskopi,,,kolon,,değerlendirme,nötr,değerlendirme,Lupus için intravenöz immünoglobulin başlayın ve kolonoskopi yapın.,Lupus da olabilir.,[SPEAKER=Foreman] [TEST=kolonoskopi] [ORGAN=kolon] [PREV=Lupus da olabilir. || Lupus için intravenöz immünoglobulin başlayın ve kolonoskopi yapın.] [TEXT=Çıkan kolon temiz.],False
3,3,Foreman,düşük O2 satürasyonu,,,enjeksiyon,diğer,değerlendirme,0,kaygı,akciğer,amiloidoz,,Oksijen satürasyonu 89’a düştü ve düşmeye devam ediyor.,"[{""text"": ""düşük O2 satürasyonu"", ""type"": ""Symptom""}]",düşük O2 satürasyonu,,,enjeksiyon,akciğer,,diğer,kaygı,değerlendirme,Çıkan kolon temiz.,Lupus için intravenöz immünoglobulin başlayın ve kolonoskopi yapın.,[SPEAKER=Foreman] [SYMPTOM=düşük O2 satürasyonu] [PROCEDURE=enjeksiyon] [ORGAN=akciğer] [PREV=Lupus için intravenöz immünoglobulin başlayın ve kolonoskopi yapın. || Çıkan kolon temiz.] [TEXT=Oksijen satürasyonu 89’a düştü ve düşmeye devam ediyor.],False
3,4,Chase,alerji,toxin screen,none,none,hipotez,değerlendirme,0,nötr,immune system,none,none,"Çevresel bir tepki de olabilir; alerji, toz, buğday,"" polen veya bir toksin.""","[{""text"": ""alerji"", ""type"": ""Symptom""}, {""text"": ""toksin"", ""type"": ""Symptom""}]",alerji,toxin screen,none,none,immune system,,hipotez,nötr,değerlendirme,"Parazit kontrolü için gaita örneği,"" enfeksiyonu dışlamak için kan kültürü ve lupus için ANA testi yapın.","Çocuk göğsünü tuttu,"" tansiyonu yükselmişti","[SPEAKER=Chase] [SYMPTOM=alerji] [TEST=toxin screen] [DRUG=none] [PROCEDURE=none] [ORGAN=immune system] [PREV=Çocuk göğsünü tuttu,"" tansiyonu yükselmişti || Parazit kontrolü için gaita örneği,"" enfeksiyonu dışlamak için kan kültürü ve lupus için ANA testi yapın.] [TEXT=Çevresel bir tepki de olabilir; alerji, toz, buğday,"" polen veya bir toksin.""]",False
3,4,Foreman,vasküler bozukluk,none,none,none,uyarı,değerlendirme,0,kaygı,vascular system,none,none,"Eğer vasküler bir bozukluğu varsa,"" çok fazla vaktimiz olmayabilir.","[{""text"": ""vasküler bozukluk"", ""type"": ""Diagnosis""}]",vasküler bozukluk,none,none,none,vascular system,,uyarı,kaygı,değerlendirme,Evi kontrol edin. Akciğer ventilasyon taraması yapın.,"Çevresel bir tepki de olabilir; alerji, toz, buğday,"" polen veya bir toksin.""","[SPEAKER=Foreman] [SYMPTOM=vasküler bozukluk] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=vascular system] [PREV=Çevresel bir tepki de olabilir; alerji, toz, buğday,"" polen veya bir toksin."" || Evi kontrol edin. Akciğer ventilasyon taraması yapın.] [TEXT=Eğer vasküler bir bozukluğu varsa,"" çok fazla vaktimiz olmayabilir.]",False
3,4,Cameron,AV block,none,none,none,açıklama,değerlendirme,0,nötr,heart,none,none,"Şu an için durumu stabil,"" birinci derece atriyoventriküler blok.","[{""text"": ""atriyoventriküler blok"", ""type"": ""Symptom""}]",AV block,none,none,none,heart,,açıklama,nötr,izleme,"V-fib'e (ventriküler fibrilasyon) girdi! Çekilin! Şarj ediliyor,"" çekilin!","Kalsiyum karbonat, bu şey... ishal önleyici,"" değil mi?","[SPEAKER=Cameron] [SYMPTOM=AV block] [TEST=none] [DRUG=none] [PROCEDURE=none] [ORGAN=heart] [PREV=Kalsiyum karbonat, bu şey... ishal önleyici,"" değil mi? || V-fib'e (ventriküler fibrilasyon) girdi! Çekilin! Şarj ediliyor,"" çekilin!] [TEXT=Şu an için durumu stabil,"" birinci derece atriyoventriküler blok.]",False
3,4,Chase,OD,none,physostigmine,none,tedavi,değerlendirme,0,kaygı,heart,none,none,Tatula otu aşırı dozu için tedavi fizostigmindir.,"[{""text"": ""fizostigmin"", ""type"": ""Drug""}]",OD,none,physostigmine,none,heart,,tedavi,kaygı,değerlendirme,Tatula otu atropin içerir. Plevral efüzyonu ve kalp aritmilerini açıklar.,Basınçla işlenmiş ahşaplar arsenik içerirdi.,[SPEAKER=Chase] [SYMPTOM=OD] [TEST=none] [DRUG=physostigmine] [PROCEDURE=none] [ORGAN=heart] [PREV=Basınçla işlenmiş ahşaplar arsenik içerirdi. || Tatula otu atropin içerir. Plevral efüzyonu ve kalp aritmilerini açıklar.] [TEXT=Tatula otu aşırı dozu için tedavi fizostigmindir.],False
3,4,Foreman,metastasis,CT scan,none,surgery,hipotez,değerlendirme,0,ciddi,brain/liver/lung,none,none,"Bu bir mikro tümör. Akciğerinde başladı,"" sonra karaciğerine metastaz yaptı.","[{""text"": ""tümör"", ""type"": ""Diagnosis""}, {""text"": ""metastaz yapmış"", ""type"": ""Symptom""}]",metastasis,CT scan,none,surgery,brain/liver/lung,,hipotez,analitik,değerlendirme,"Tatula otu zehirlenmesiyle uyumlu,"" oküler felç.",Tatula otu aşırı dozu için tedavi fizostigmindir.,"[SPEAKER=Foreman] [SYMPTOM=metastasis] [TEST=CT scan] [DRUG=none] [PROCEDURE=surgery] [ORGAN=brain/liver/lung] [PREV=Tatula otu aşırı dozu için tedavi fizostigmindir. || Tatula otu zehirlenmesiyle uyumlu,"" oküler felç.] [TEXT=Bu bir mikro tümör. Akciğerinde başladı,"" sonra karaciğerine metastaz yaptı.]",False
