season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,15,Foreman,koma,,interferon,,açıklama,değerlendirme,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,"Chase hepatit C için interferon başlamak istiyor,"" ama yanlış hastalığı tedavi edersek tabloyu ağırlaştırabiliriz.","[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""interferon"", ""type"": ""Drug""}, {""text"": ""hepatit C"", ""type"": ""Disease""}]",koma,,interferon,,karaciğer,,açıklama,nötr,değerlendirme,"Biyopsi,"" karaciğer hücre hasarını doğruluyor ama spesifik nedeni netleştirmiyor.",Yüksek östrojen varsa dışarıdan alınan bir madde ya da takviye aramalıyız; toksikoloji taraması isteyin.,"[SPEAKER=Foreman] [SYMPTOM=koma] [DRUG=interferon] [ORGAN=karaciğer] [PREV=Yüksek östrojen varsa dışarıdan alınan bir madde ya da takviye aramalıyız; toksikoloji taraması isteyin. || Biyopsi,"" karaciğer hücre hasarını doğruluyor ama spesifik nedeni netleştirmiyor.] [TEXT=Chase hepatit C için interferon başlamak istiyor,"" ama yanlış hastalığı tedavi edersek tabloyu ağırlaştırabiliriz.]",False
1,15,House,,,interferon,,açıklama,hipotez,1,alaycı,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Pozitif test sonucu görüp ilaca sarılmak tanı koymak değildir; sadece hızlı panik yapmaktır.,"[{""text"": ""interferon"", ""type"": ""Drug""}, {""text"": ""hepatit C"", ""type"": ""Disease""}]",,,interferon,,karaciğer,,açıklama,alaycı,hipotez,"Chase hepatit C için interferon başlamak istiyor,"" ama yanlış hastalığı tedavi edersek tabloyu ağırlaştırabiliriz.","Biyopsi,"" karaciğer hücre hasarını doğruluyor ama spesifik nedeni netleştirmiyor.","[SPEAKER=House] [DRUG=interferon] [ORGAN=karaciğer] [PREV=Biyopsi,"" karaciğer hücre hasarını doğruluyor ama spesifik nedeni netleştirmiyor. || Chase hepatit C için interferon başlamak istiyor,"" ama yanlış hastalığı tedavi edersek tabloyu ağırlaştırabiliriz.] [TEXT=Pozitif test sonucu görüp ilaca sarılmak tanı koymak değildir; sadece hızlı panik yapmaktır.]",False
1,15,Chase,koma,,deneysel antiviral tedavi,,hipotez,test,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Hepatit C sorumluysa deneysel antiviral tedaviyle viral yükü hızla baskılayabiliriz.,"[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""deneysel antiviral tedavi"", ""type"": ""Drug""}, {""text"": ""hepatit C"", ""type"": ""Disease""}]",koma,,deneysel antiviral tedavi,,karaciğer,,hipotez,nötr,test,Pozitif test sonucu görüp ilaca sarılmak tanı koymak değildir; sadece hızlı panik yapmaktır.,"Chase hepatit C için interferon başlamak istiyor,"" ama yanlış hastalığı tedavi edersek tabloyu ağırlaştırabiliriz.","[SPEAKER=Chase] [SYMPTOM=koma] [DRUG=deneysel antiviral tedavi] [ORGAN=karaciğer] [PREV=Chase hepatit C için interferon başlamak istiyor,"" ama yanlış hastalığı tedavi edersek tabloyu ağırlaştırabiliriz. || Pozitif test sonucu görüp ilaca sarılmak tanı koymak değildir; sadece hızlı panik yapmaktır.] [TEXT=Hepatit C sorumluysa deneysel antiviral tedaviyle viral yükü hızla baskılayabiliriz.]",False
1,15,Wilson,koma,,deneysel antiviral tedavi,,soru,değerlendirme,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Kesin neden belli değilken bu kadar agresif bir tedaviye başlamak hastayı daha da kötüleştirmez mi?,"[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""deneysel antiviral tedavi"", ""type"": ""Drug""}]",koma,,deneysel antiviral tedavi,,karaciğer,,soru,nötr,değerlendirme,Hepatit C sorumluysa deneysel antiviral tedaviyle viral yükü hızla baskılayabiliriz.,Pozitif test sonucu görüp ilaca sarılmak tanı koymak değildir; sadece hızlı panik yapmaktır.,[SPEAKER=Wilson] [SYMPTOM=koma] [DRUG=deneysel antiviral tedavi] [ORGAN=karaciğer] [PREV=Pozitif test sonucu görüp ilaca sarılmak tanı koymak değildir; sadece hızlı panik yapmaktır. || Hepatit C sorumluysa deneysel antiviral tedaviyle viral yükü hızla baskılayabiliriz.] [TEXT=Kesin neden belli değilken bu kadar agresif bir tedaviye başlamak hastayı daha da kötüleştirmez mi?],False
1,15,House,koma,,deneysel antiviral tedavi,,açıklama,değerlendirme,0,öfke,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Yanlış tedavi tanıyı örtbas eder; hastayı tedavi ettiğimizi sanarken karaciğeri bitirebiliriz.,"[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""deneysel antiviral tedavi"", ""type"": ""Drug""}, {""text"": ""karaciğer yetmezliği"", ""type"": ""Disease""}]",koma,,deneysel antiviral tedavi,,karaciğer,,açıklama,öfke,değerlendirme,Kesin neden belli değilken bu kadar agresif bir tedaviye başlamak hastayı daha da kötüleştirmez mi?,Hepatit C sorumluysa deneysel antiviral tedaviyle viral yükü hızla baskılayabiliriz.,[SPEAKER=House] [SYMPTOM=koma] [DRUG=deneysel antiviral tedavi] [ORGAN=karaciğer] [PREV=Hepatit C sorumluysa deneysel antiviral tedaviyle viral yükü hızla baskılayabiliriz. || Kesin neden belli değilken bu kadar agresif bir tedaviye başlamak hastayı daha da kötüleştirmez mi?] [TEXT=Yanlış tedavi tanıyı örtbas eder; hastayı tedavi ettiğimizi sanarken karaciğeri bitirebiliriz.],False
1,15,Cameron,koma,,,ventilatör desteği,açıklama,değerlendirme,0,diğer,"akciğer, ""beyin",hepatit C ve ornitin transkarbamilaz eksikliği,,Komada kaldığı sürece solunumu güvenceye almak için ventilatör desteği şart.,"[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""ventilatör desteği"", ""type"": ""Procedure""}]",koma,,,ventilatör desteği,"akciğer, ""beyin",,açıklama,diğer,değerlendirme,Yanlış tedavi tanıyı örtbas eder; hastayı tedavi ettiğimizi sanarken karaciğeri bitirebiliriz.,Kesin neden belli değilken bu kadar agresif bir tedaviye başlamak hastayı daha da kötüleştirmez mi?,"[SPEAKER=Cameron] [SYMPTOM=koma] [PROCEDURE=ventilatör desteği] [ORGAN=akciğer, ""beyin] [PREV=Kesin neden belli değilken bu kadar agresif bir tedaviye başlamak hastayı daha da kötüleştirmez mi? || Yanlış tedavi tanıyı örtbas eder; hastayı tedavi ettiğimizi sanarken karaciğeri bitirebiliriz.] [TEXT=Komada kaldığı sürece solunumu güvenceye almak için ventilatör desteği şart.]",False
1,15,Foreman,yüksek amonyak,amonyak testi,,,açıklama,test,0,nötr,"karaciğer, ""beyin",hepatit C ve ornitin transkarbamilaz eksikliği,,Amonyak düzeyi yükselmişse açıklanamayan komanın nedeni üre döngüsü bozukluğu olabilir.,"[{""text"": ""yüksek amonyak"", ""type"": ""Symptom""}, {""text"": ""amonyak testi"", ""type"": ""Test""}, {""text"": ""üre döngüsü bozukluğu"", ""type"": ""Disease""}]",yüksek amonyak,amonyak testi,,,"karaciğer, ""beyin",,açıklama,nötr,test,Komada kaldığı sürece solunumu güvenceye almak için ventilatör desteği şart.,Yanlış tedavi tanıyı örtbas eder; hastayı tedavi ettiğimizi sanarken karaciğeri bitirebiliriz.,"[SPEAKER=Foreman] [SYMPTOM=yüksek amonyak] [TEST=amonyak testi] [ORGAN=karaciğer, ""beyin] [PREV=Yanlış tedavi tanıyı örtbas eder; hastayı tedavi ettiğimizi sanarken karaciğeri bitirebiliriz. || Komada kaldığı sürece solunumu güvenceye almak için ventilatör desteği şart.] [TEXT=Amonyak düzeyi yükselmişse açıklanamayan komanın nedeni üre döngüsü bozukluğu olabilir.]",False
1,15,House,koma,beslenme öyküsü,,,hipotez,hipotez,0,nötr,"karaciğer, ""bağırsak",hepatit C ve ornitin transkarbamilaz eksikliği,,Atakların yemekten sonra mı geldiğini bilmeden metabolik hastalığı dışlayamayız,[],koma,beslenme öyküsü,,,"karaciğer, ""bağırsak",,hipotez,nötr,hipotez,Amonyak düzeyi yükselmişse açıklanamayan komanın nedeni üre döngüsü bozukluğu olabilir.,Komada kaldığı sürece solunumu güvenceye almak için ventilatör desteği şart.,"[SPEAKER=House] [SYMPTOM=koma] [TEST=beslenme öyküsü] [ORGAN=karaciğer, ""bağırsak] [PREV=Komada kaldığı sürece solunumu güvenceye almak için ventilatör desteği şart. || Amonyak düzeyi yükselmişse açıklanamayan komanın nedeni üre döngüsü bozukluğu olabilir.] [TEXT=Atakların yemekten sonra mı geldiğini bilmeden metabolik hastalığı dışlayamayız]",False
1,15,House,atak sonrası kötüleşme,anamnez,,,açıklama,hipotez,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Her çöküşten önce biftek yemişse sorun virüs değil protein yükü olabilir.,"[{""text"": ""atak sonrası kötüleşme"", ""type"": ""Symptom""}, {""text"": ""anamnez"", ""type"": ""Test""}, {""text"": ""protein intoleransı"", ""type"": ""Disease""}]",atak sonrası kötüleşme,anamnez,,,karaciğer,,açıklama,nötr,hipotez,Atakların yemekten sonra mı geldiğini bilmeden metabolik hastalığı dışlayamayız,Amonyak düzeyi yükselmişse açıklanamayan komanın nedeni üre döngüsü bozukluğu olabilir.,[SPEAKER=House] [SYMPTOM=atak sonrası kötüleşme] [TEST=anamnez] [ORGAN=karaciğer] [PREV=Amonyak düzeyi yükselmişse açıklanamayan komanın nedeni üre döngüsü bozukluğu olabilir. || Atakların yemekten sonra mı geldiğini bilmeden metabolik hastalığı dışlayamayız] [TEXT=Her çöküşten önce biftek yemişse sorun virüs değil protein yükü olabilir.],False
1,15,Wilson,protein intoleransı,,,,hipotez,hipotez,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,"Kırmızı et sonrası kötüleşme,"" üre döngüsündeki bir bozuklukla uyumlu olabilir.","[{""text"": ""protein intoleransı"", ""type"": ""Disease""}, {""text"": ""kırmızı et hassasiyeti"", ""type"": ""Disease""}]",protein intoleransı,,,,karaciğer,,hipotez,nötr,hipotez,Her çöküşten önce biftek yemişse sorun virüs değil protein yükü olabilir.,Atakların yemekten sonra mı geldiğini bilmeden metabolik hastalığı dışlayamayız,"[SPEAKER=Wilson] [SYMPTOM=protein intoleransı] [ORGAN=karaciğer] [PREV=Atakların yemekten sonra mı geldiğini bilmeden metabolik hastalığı dışlayamayız || Her çöküşten önce biftek yemişse sorun virüs değil protein yükü olabilir.] [TEXT=Kırmızı et sonrası kötüleşme,"" üre döngüsündeki bir bozuklukla uyumlu olabilir.]",False
1,15,House,,genetik-metabolik değerlendirme,,,hipotez,hipotez,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Ornitin transkarbamilaz eksikliği geç yaşta da belirti verebilir; özellikle yüksek proteinle yüklenince.,"[{""text"": ""genetik-metabolik değerlendirme"", ""type"": ""Test""}, {""text"": ""ornitin transkarbamilaz eksikliği"", ""type"": ""Disease""}]",,genetik-metabolik değerlendirme,,,karaciğer,,hipotez,nötr,hipotez,"Kırmızı et sonrası kötüleşme,"" üre döngüsündeki bir bozuklukla uyumlu olabilir.",Her çöküşten önce biftek yemişse sorun virüs değil protein yükü olabilir.,"[SPEAKER=House] [TEST=genetik-metabolik değerlendirme] [ORGAN=karaciğer] [PREV=Her çöküşten önce biftek yemişse sorun virüs değil protein yükü olabilir. || Kırmızı et sonrası kötüleşme,"" üre döngüsündeki bir bozuklukla uyumlu olabilir.] [TEXT=Ornitin transkarbamilaz eksikliği geç yaşta da belirti verebilir; özellikle yüksek proteinle yüklenince.]",False
1,15,Foreman,yüksek östrojen,anamnez,östrojen içeren afrodizyak,,hipotez,hipotez,0,nötr,endokrin,hepatit C ve ornitin transkarbamilaz eksikliği,,"Yüksek östrojenin açıklaması,"" dışarıdan alınan östrojen içeren bir afrodizyak olabilir.","[{""text"": ""yüksek östrojen"", ""type"": ""Symptom""}, {""text"": ""östrojen içeren afrodizyak"", ""type"": ""Drug""}]",yüksek östrojen,anamnez,östrojen içeren afrodizyak,,endokrin,,hipotez,nötr,hipotez,Ornitin transkarbamilaz eksikliği geç yaşta da belirti verebilir; özellikle yüksek proteinle yüklenince.,"Kırmızı et sonrası kötüleşme,"" üre döngüsündeki bir bozuklukla uyumlu olabilir.","[SPEAKER=Foreman] [SYMPTOM=yüksek östrojen] [TEST=anamnez] [DRUG=östrojen içeren afrodizyak] [ORGAN=endokrin] [PREV=Kırmızı et sonrası kötüleşme,"" üre döngüsündeki bir bozuklukla uyumlu olabilir. || Ornitin transkarbamilaz eksikliği geç yaşta da belirti verebilir; özellikle yüksek proteinle yüklenince.] [TEXT=Yüksek östrojenin açıklaması,"" dışarıdan alınan östrojen içeren bir afrodizyak olabilir.]",False
1,15,House,,ilaç öyküsü,Çin otu pastili,,açıklama,hipotez,0,nötr,"karaciğer, ""endokrin",hepatit C ve ornitin transkarbamilaz eksikliği,,Bitkisel diye güvenli sanılan Çin otu pastilleri hormon içeriğiyle tüm tabloyu çarpıtabilir.,"[{""text"": ""ilaç öyküsü"", ""type"": ""Test""}, {""text"": ""Çin otu pastili"", ""type"": ""Drug""}]",,ilaç öyküsü,Çin otu pastili,,"karaciğer, ""endokrin",,açıklama,nötr,hipotez,"Yüksek östrojenin açıklaması,"" dışarıdan alınan östrojen içeren bir afrodizyak olabilir.",Ornitin transkarbamilaz eksikliği geç yaşta da belirti verebilir; özellikle yüksek proteinle yüklenince.,"[SPEAKER=House] [TEST=ilaç öyküsü] [DRUG=Çin otu pastili] [ORGAN=karaciğer, ""endokrin] [PREV=Ornitin transkarbamilaz eksikliği geç yaşta da belirti verebilir; özellikle yüksek proteinle yüklenince. || Yüksek östrojenin açıklaması,"" dışarıdan alınan östrojen içeren bir afrodizyak olabilir.] [TEXT=Bitkisel diye güvenli sanılan Çin otu pastilleri hormon içeriğiyle tüm tabloyu çarpıtabilir.]",False
1,15,Chase,yüksek östrojen,ilaç incelemesi,bitkisel afrodizyak,,açıklama,test,0,nötr,endokrin,hepatit C ve ornitin transkarbamilaz eksikliği,,Kullandığı bitkisel afrodizyakın östrojen benzeri bileşenler içermesi mümkün görünüyor.,"[{""text"": ""yüksek östrojen"", ""type"": ""Symptom""}, {""text"": ""ilaç incelemesi"", ""type"": ""Test""}, {""text"": ""bitkisel afrodizyak"", ""type"": ""Drug""}]",yüksek östrojen,ilaç incelemesi,bitkisel afrodizyak,,endokrin,,açıklama,nötr,test,Bitkisel diye güvenli sanılan Çin otu pastilleri hormon içeriğiyle tüm tabloyu çarpıtabilir.,"Yüksek östrojenin açıklaması,"" dışarıdan alınan östrojen içeren bir afrodizyak olabilir.","[SPEAKER=Chase] [SYMPTOM=yüksek östrojen] [TEST=ilaç incelemesi] [DRUG=bitkisel afrodizyak] [ORGAN=endokrin] [PREV=Yüksek östrojenin açıklaması,"" dışarıdan alınan östrojen içeren bir afrodizyak olabilir. || Bitkisel diye güvenli sanılan Çin otu pastilleri hormon içeriğiyle tüm tabloyu çarpıtabilir.] [TEXT=Kullandığı bitkisel afrodizyakın östrojen benzeri bileşenler içermesi mümkün görünüyor.]",False
1,15,House,koma,,deneysel antiviral tedavi,,açıklama,değerlendirme,0,öfke,"karaciğer, ""beyin",hepatit C ve ornitin transkarbamilaz eksikliği,,Asıl sorun metabolikse deneysel antiviral tedavi hastayı düzeltmek yerine daha da çökertebilir.,"[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""deneysel antiviral tedavi"", ""type"": ""Drug""}, {""text"": ""metabolik hastalık"", ""type"": ""Disease""}]",koma,,deneysel antiviral tedavi,,"karaciğer, ""beyin",,açıklama,öfke,değerlendirme,Kullandığı bitkisel afrodizyakın östrojen benzeri bileşenler içermesi mümkün görünüyor.,Bitkisel diye güvenli sanılan Çin otu pastilleri hormon içeriğiyle tüm tabloyu çarpıtabilir.,"[SPEAKER=House] [SYMPTOM=koma] [DRUG=deneysel antiviral tedavi] [ORGAN=karaciğer, ""beyin] [PREV=Bitkisel diye güvenli sanılan Çin otu pastilleri hormon içeriğiyle tüm tabloyu çarpıtabilir. || Kullandığı bitkisel afrodizyakın östrojen benzeri bileşenler içermesi mümkün görünüyor.] [TEXT=Asıl sorun metabolikse deneysel antiviral tedavi hastayı düzeltmek yerine daha da çökertebilir.]",False
1,15,Cameron,"yüksek amonyak,koma",amonyak testi,,,açıklama,test,0,nötr,"beyin, ""karaciğer",hepatit C ve ornitin transkarbamilaz eksikliği,,Yükselen amonyak düzeyiyle birlikte koma derinleşiyorsa üre döngüsü bozukluğu çok daha olasıdır.,"[{""text"": ""yüksek amonyak"", ""type"": ""Symptom""}, {""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""amonyak testi"", ""type"": ""Test""}, {""text"": ""üre döngüsü bozukluğu"", ""type"": ""Disease""}]","yüksek amonyak, koma",amonyak testi,,,"beyin, ""karaciğer",,açıklama,nötr,test,Asıl sorun metabolikse deneysel antiviral tedavi hastayı düzeltmek yerine daha da çökertebilir.,Kullandığı bitkisel afrodizyakın östrojen benzeri bileşenler içermesi mümkün görünüyor.,"[SPEAKER=Cameron] [SYMPTOM=yüksek amonyak, koma] [TEST=amonyak testi] [ORGAN=beyin, ""karaciğer] [PREV=Kullandığı bitkisel afrodizyakın östrojen benzeri bileşenler içermesi mümkün görünüyor. || Asıl sorun metabolikse deneysel antiviral tedavi hastayı düzeltmek yerine daha da çökertebilir.] [TEXT=Yükselen amonyak düzeyiyle birlikte koma derinleşiyorsa üre döngüsü bozukluğu çok daha olasıdır.]",False
1,15,House,,karaciğer enzimleri,,yapay karaciğer desteği,açıklama,değerlendirme,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Nakil çıkana kadar onu yapay karaciğer desteğiyle köprülememiz gerekebilir.,"[{""text"": ""karaciğer enzimleri"", ""type"": ""Test""}, {""text"": ""yapay karaciğer desteği"", ""type"": ""Procedure""}]",,karaciğer enzimleri,,yapay karaciğer desteği,karaciğer,,açıklama,nötr,değerlendirme,Yükselen amonyak düzeyiyle birlikte koma derinleşiyorsa üre döngüsü bozukluğu çok daha olasıdır.,Asıl sorun metabolikse deneysel antiviral tedavi hastayı düzeltmek yerine daha da çökertebilir.,[SPEAKER=House] [TEST=karaciğer enzimleri] [PROCEDURE=yapay karaciğer desteği] [ORGAN=karaciğer] [PREV=Asıl sorun metabolikse deneysel antiviral tedavi hastayı düzeltmek yerine daha da çökertebilir. || Yükselen amonyak düzeyiyle birlikte koma derinleşiyorsa üre döngüsü bozukluğu çok daha olasıdır.] [TEXT=Nakil çıkana kadar onu yapay karaciğer desteğiyle köprülememiz gerekebilir.],False
1,15,Wilson,akut karaciğer yetmezliği,,,domuz karaciğeri desteği,açıklama,değerlendirme,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Geçici destek amacıyla domuz karaciğeriyle ekstrakorporeal destek düşünülebilir.,"[{""text"": ""akut karaciğer yetmezliği"", ""type"": ""Disease""}, {""text"": ""domuz karaciğeri desteği"", ""type"": ""Procedure""}]",akut karaciğer yetmezliği,,,domuz karaciğeri desteği,karaciğer,,açıklama,nötr,değerlendirme,Nakil çıkana kadar onu yapay karaciğer desteğiyle köprülememiz gerekebilir.,Yükselen amonyak düzeyiyle birlikte koma derinleşiyorsa üre döngüsü bozukluğu çok daha olasıdır.,[SPEAKER=Wilson] [SYMPTOM=akut karaciğer yetmezliği] [PROCEDURE=domuz karaciğeri desteği] [ORGAN=karaciğer] [PREV=Yükselen amonyak düzeyiyle birlikte koma derinleşiyorsa üre döngüsü bozukluğu çok daha olasıdır. || Nakil çıkana kadar onu yapay karaciğer desteğiyle köprülememiz gerekebilir.] [TEXT=Geçici destek amacıyla domuz karaciğeriyle ekstrakorporeal destek düşünülebilir.],False
1,15,House,,,,domuz karaciğeri desteği,şaka,değerlendirme,1,alaycı,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,"Planımız şu: önce domuzdan ödünç karaciğer alıyoruz,"" sonra insanlara hâlâ bilimi küçümsememelerini söylüyoruz.","[{""text"": ""domuz karaciğeri desteği"", ""type"": ""Procedure""}]",,,,domuz karaciğeri desteği,karaciğer,,şaka,alaycı,değerlendirme,Geçici destek amacıyla domuz karaciğeriyle ekstrakorporeal destek düşünülebilir.,Nakil çıkana kadar onu yapay karaciğer desteğiyle köprülememiz gerekebilir.,"[SPEAKER=House] [PROCEDURE=domuz karaciğeri desteği] [ORGAN=karaciğer] [PREV=Nakil çıkana kadar onu yapay karaciğer desteğiyle köprülememiz gerekebilir. || Geçici destek amacıyla domuz karaciğeriyle ekstrakorporeal destek düşünülebilir.] [TEXT=Planımız şu: önce domuzdan ödünç karaciğer alıyoruz,"" sonra insanlara hâlâ bilimi küçümsememelerini söylüyoruz.]",False
1,15,Foreman,koma,,laktüloz,,hipotez,test,0,nötr,"bağırsak, ""karaciğer",hepatit C ve ornitin transkarbamilaz eksikliği,,Amonyağı düşürmek için laktüloz başlayabiliriz,[],koma,,laktüloz,,"bağırsak, ""karaciğer",,hipotez,nötr,test,"Planımız şu: önce domuzdan ödünç karaciğer alıyoruz,"" sonra insanlara hâlâ bilimi küçümsememelerini söylüyoruz.",Geçici destek amacıyla domuz karaciğeriyle ekstrakorporeal destek düşünülebilir.,"[SPEAKER=Foreman] [SYMPTOM=koma] [DRUG=laktüloz] [ORGAN=bağırsak, ""karaciğer] [PREV=Geçici destek amacıyla domuz karaciğeriyle ekstrakorporeal destek düşünülebilir. || Planımız şu: önce domuzdan ödünç karaciğer alıyoruz,"" sonra insanlara hâlâ bilimi küçümsememelerini söylüyoruz.] [TEXT=Amonyağı düşürmek için laktüloz başlayabiliriz]",False
1,15,Cameron,,,protein kısıtlı diyet,,açıklama,kesin_tanı,0,diğer,"karaciğer, bağırsak",hepatit C ve ornitin transkarbamilaz eksikliği,,"Tanı doğruysa protein kısıtlı diyet,"" yeni atakları önlemede temel tedavilerden biri olacak.","[{""text"": ""protein kısıtlı diyet"", ""type"": ""Drug""}, {""text"": ""ornitin transkarbamilaz eksikliği"", ""type"": ""Disease""}]",,,protein kısıtlı diyet,,"karaciğer, bağırsak",,açıklama,diğer,kesin_tanı,Amonyağı düşürmek için laktüloz başlayabiliriz,"Planımız şu: önce domuzdan ödünç karaciğer alıyoruz,"" sonra insanlara hâlâ bilimi küçümsememelerini söylüyoruz.","[SPEAKER=Cameron] [DRUG=protein kısıtlı diyet] [ORGAN=karaciğer, bağırsak] [PREV=Planımız şu: önce domuzdan ödünç karaciğer alıyoruz,"" sonra insanlara hâlâ bilimi küçümsememelerini söylüyoruz. || Amonyağı düşürmek için laktüloz başlayabiliriz] [TEXT=Tanı doğruysa protein kısıtlı diyet,"" yeni atakları önlemede temel tedavilerden biri olacak.]",False
1,15,House,koma,,interferon,,açıklama,değerlendirme,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,İnterferon ile bitkisel karışımın etkileşimi karaciğeri daha hızlı çökertmiş olabilir.,"[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""interferon"", ""type"": ""Drug""}, {""text"": ""bitkisel karışım"", ""type"": ""Drug""}, {""text"": ""karaciğer yetmezliği"", ""type"": ""Disease""}]",koma,,interferon,,karaciğer,,açıklama,nötr,değerlendirme,"Tanı doğruysa protein kısıtlı diyet,"" yeni atakları önlemede temel tedavilerden biri olacak.",Amonyağı düşürmek için laktüloz başlayabiliriz,"[SPEAKER=House] [SYMPTOM=koma] [DRUG=interferon] [ORGAN=karaciğer] [PREV=Amonyağı düşürmek için laktüloz başlayabiliriz || Tanı doğruysa protein kısıtlı diyet,"" yeni atakları önlemede temel tedavilerden biri olacak.] [TEXT=İnterferon ile bitkisel karışımın etkileşimi karaciğeri daha hızlı çökertmiş olabilir.]",False
1,15,Chase,yüksek östrojen,,afrodizyak,,açıklama,kesin_tanı,0,nötr,endokrin,hepatit C ve ornitin transkarbamilaz eksikliği,,"Yüksek östrojenin nedeni hastalığın kendisi değil,"" kullandığı afrodizyak olabilir.","[{""text"": ""yüksek östrojen"", ""type"": ""Symptom""}, {""text"": ""afrodizyak"", ""type"": ""Drug""}]",yüksek östrojen,,afrodizyak,,endokrin,,açıklama,nötr,kesin_tanı,İnterferon ile bitkisel karışımın etkileşimi karaciğeri daha hızlı çökertmiş olabilir.,"Tanı doğruysa protein kısıtlı diyet,"" yeni atakları önlemede temel tedavilerden biri olacak.","[SPEAKER=Chase] [SYMPTOM=yüksek östrojen] [DRUG=afrodizyak] [ORGAN=endokrin] [PREV=Tanı doğruysa protein kısıtlı diyet,"" yeni atakları önlemede temel tedavilerden biri olacak. || İnterferon ile bitkisel karışımın etkileşimi karaciğeri daha hızlı çökertmiş olabilir.] [TEXT=Yüksek östrojenin nedeni hastalığın kendisi değil,"" kullandığı afrodizyak olabilir.]",False
1,15,House,"koma,yüksek amonyak",amonyak testi,,,açıklama,kesin_tanı,0,nötr,"karaciğer, beyin",hepatit C ve ornitin transkarbamilaz eksikliği,,"Koma,"" yüksek amonyak ve proteinle tetiklenen ataklar birlikteyse tanı ornitin transkarbamilaz eksikliğidir.","[{""text"": ""koma"", ""type"": ""Symptom""}, {""text"": ""yüksek amonyak"", ""type"": ""Symptom""}, {""text"": ""amonyak testi"", ""type"": ""Test""}, {""text"": ""ornitin transkarbamilaz eksikliği"", ""type"": ""Disease""}]","koma, yüksek amonyak",amonyak testi,,,"karaciğer, beyin",,açıklama,nötr,kesin_tanı,"Yüksek östrojenin nedeni hastalığın kendisi değil,"" kullandığı afrodizyak olabilir.",İnterferon ile bitkisel karışımın etkileşimi karaciğeri daha hızlı çökertmiş olabilir.,"[SPEAKER=House] [SYMPTOM=koma, yüksek amonyak] [TEST=amonyak testi] [ORGAN=karaciğer, beyin] [PREV=İnterferon ile bitkisel karışımın etkileşimi karaciğeri daha hızlı çökertmiş olabilir. || Yüksek östrojenin nedeni hastalığın kendisi değil,"" kullandığı afrodizyak olabilir.] [TEXT=Koma,"" yüksek amonyak ve proteinle tetiklenen ataklar birlikteyse tanı ornitin transkarbamilaz eksikliğidir.]",False
1,15,Wilson,akut karaciğer yetmezliği,,,karaciğer nakli,açıklama,kesin_tanı,0,nötr,karaciğer,hepatit C ve ornitin transkarbamilaz eksikliği,,Metabolik hastalık zemini olsa da akut karaciğer yetmezliği nedeniyle nakil gereksinimi ortadan kalkmıyor.,"[{""text"": ""akut karaciğer yetmezliği"", ""type"": ""Disease""}, {""text"": ""karaciğer nakli"", ""type"": ""Procedure""}, {""text"": ""ornitin transkarbamilaz eksikliği"", ""type"": ""Disease""}]",akut karaciğer yetmezliği,,,karaciğer nakli,karaciğer,,açıklama,nötr,kesin_tanı,"Koma,"" yüksek amonyak ve proteinle tetiklenen ataklar birlikteyse tanı ornitin transkarbamilaz eksikliğidir.","Yüksek östrojenin nedeni hastalığın kendisi değil,"" kullandığı afrodizyak olabilir.","[SPEAKER=Wilson] [SYMPTOM=akut karaciğer yetmezliği] [PROCEDURE=karaciğer nakli] [ORGAN=karaciğer] [PREV=Yüksek östrojenin nedeni hastalığın kendisi değil,"" kullandığı afrodizyak olabilir. || Koma,"" yüksek amonyak ve proteinle tetiklenen ataklar birlikteyse tanı ornitin transkarbamilaz eksikliğidir.] [TEXT=Metabolik hastalık zemini olsa da akut karaciğer yetmezliği nedeniyle nakil gereksinimi ortadan kalkmıyor.]",False
