season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
2,2,Chase,Gözde kanama,,,,açıklama,kesin_tanı,0,ciddi,göz,Gözde kanama,,Gözünde bir kanama var.,"[{""text"": ""Gözde kanama"", ""type"": ""Symptom""}, {""text"": ""Göz"", ""type"": ""Organ""}]",Gözde kanama,,,,göz,,değerlendirme,ciddi,kesin_tanı,"Tümörü çıkarıp hasarlı kalp kasını,"" kalbi saran perikarddan yapılan bovin yamalarla onaracaklar.",Yerleşimi nedeniyle cerrah kalbi geçici olarak çıkarmak zorunda,"[SPEAKER=Chase] [SYMPTOM=Gözde kanama] [ORGAN=göz] [PREV=Yerleşimi nedeniyle cerrah kalbi geçici olarak çıkarmak zorunda || Tümörü çıkarıp hasarlı kalp kasını,"" kalbi saran perikarddan yapılan bovin yamalarla onaracaklar.] [TEXT=Gözünde bir kanama var.]",False
2,2,House,"Kalp tümörü,"" benign",,,,açıklama,kesin_tanı,0,ciddi,kalp,Kalp tümörü,,Kalpteki tümör benign çıktı.,"[{""text"": ""Kalp tümörü"", ""type"": ""Symptom""}, {""text"": ""benign"", ""type"": ""Symptom""}, {""text"": ""Kalp"", ""type"": ""Organ""}]","Kalp tümörü, "" benign",,,,kalp,,değerlendirme,ciddi,kesin_tanı,Gözünde bir kanama var.,"Tümörü çıkarıp hasarlı kalp kasını,"" kalbi saran perikarddan yapılan bovin yamalarla onaracaklar.","[SPEAKER=House] [SYMPTOM=Kalp tümörü, "" benign] [ORGAN=kalp] [PREV=Tümörü çıkarıp hasarlı kalp kasını,"" kalbi saran perikarddan yapılan bovin yamalarla onaracaklar. || Gözünde bir kanama var.] [TEXT=Kalpteki tümör benign çıktı.]",False
2,2,Foreman,"Pıhtı, gözde basınç, kanama",,,,tanı,kesin_tanı,0,ciddi,"göz, "" damar sistemi",Pıhtı,,Bir pıhtı göz arkasında basınç oluşturup bu kanamaya neden olmuş olabilir.,"[{""text"": ""Pıhtı"", ""type"": ""Symptom""}, {""text"": ""gözde basınç"", ""type"": ""Symptom""}, {""text"": ""kanama"", ""type"": ""Symptom""}, {""text"": ""Göz"", ""type"": ""Organ""}, {""text"": ""Damar sistemi"", ""type"": ""Organ""}]","Pıhtı, gözde basınç, kanama",,,,"göz, "" damar sistemi",,tanı,ciddi,kesin_tanı,Kalpteki tümör benign çıktı.,Gözünde bir kanama var.,"[SPEAKER=Foreman] [SYMPTOM=Pıhtı, gözde basınç, kanama] [ORGAN=göz, "" damar sistemi] [PREV=Gözünde bir kanama var. || Kalpteki tümör benign çıktı.] [TEXT=Bir pıhtı göz arkasında basınç oluşturup bu kanamaya neden olmuş olabilir.]",False
2,2,Foreman,"Pıhtı, mini nöbetler, postnöbet psikozu,"" halüsinasyon",,,,tanı,kesin_tanı,0,ciddi,beyin,Pıhtı,,Pıhtı mini nöbetlere yol açıp ardından postnöbet psikozu ve halüsinasyonları tetiklemiş olabilir.,"[{""text"": ""Pıhtı"", ""type"": ""Symptom""}, {""text"": ""mini nöbetler"", ""type"": ""Symptom""}, {""text"": ""postnöbet psikozu"", ""type"": ""Symptom""}, {""text"": ""halüsinasyon"", ""type"": ""Symptom""}, {""text"": ""Beyin"", ""type"": ""Organ""}]","Pıhtı, mini nöbetler, postnöbet psikozu, "" halüsinasyon",,,,beyin,,tanı,ciddi,kesin_tanı,Bir pıhtı göz arkasında basınç oluşturup bu kanamaya neden olmuş olabilir.,Kalpteki tümör benign çıktı.,"[SPEAKER=Foreman] [SYMPTOM=Pıhtı, mini nöbetler, postnöbet psikozu, "" halüsinasyon] [ORGAN=beyin] [PREV=Kalpteki tümör benign çıktı. || Bir pıhtı göz arkasında basınç oluşturup bu kanamaya neden olmuş olabilir.] [TEXT=Pıhtı mini nöbetlere yol açıp ardından postnöbet psikozu ve halüsinasyonları tetiklemiş olabilir.]",False
2,2,House,,,,Serebral anjiyografi,açıklama,tedavi,0,ciddi,beyin,Beyin,,Bu pıhtıyı bulmak için beynine anjiyo yapın.,"[{""text"": ""Serebral anjiyografi"", ""type"": ""Procedure""}, {""text"": ""Beyin"", ""type"": ""Organ""}]",,,,Serebral anjiyografi,beyin,,açıklama,ciddi,tedavi,Pıhtı mini nöbetlere yol açıp ardından postnöbet psikozu ve halüsinasyonları tetiklemiş olabilir.,Bir pıhtı göz arkasında basınç oluşturup bu kanamaya neden olmuş olabilir.,[SPEAKER=House] [PROCEDURE=Serebral anjiyografi] [ORGAN=beyin] [PREV=Bir pıhtı göz arkasında basınç oluşturup bu kanamaya neden olmuş olabilir. || Pıhtı mini nöbetlere yol açıp ardından postnöbet psikozu ve halüsinasyonları tetiklemiş olabilir.] [TEXT=Bu pıhtıyı bulmak için beynine anjiyo yapın.],False
2,2,House,,,,"Hipotermik kardiyak arrest, kalp-akciğer bypassı, serebral perfüzyon, MR",açıklama,tedavi,0,ciddi,"kalp, "" beyin",Kalp,,Hipotermik kardiyak arrest indükleyip kalp-akciğer bypassına alacağız,[],,,,"Hipotermik kardiyak arrest, kalp-akciğer bypassı, serebral perfüzyon, MR","kalp, "" beyin",,açıklama,ciddi,tedavi,Bu pıhtıyı bulmak için beynine anjiyo yapın.,Pıhtı mini nöbetlere yol açıp ardından postnöbet psikozu ve halüsinasyonları tetiklemiş olabilir.,"[SPEAKER=House] [PROCEDURE=Hipotermik kardiyak arrest, kalp-akciğer bypassı, serebral perfüzyon, MR] [ORGAN=kalp, "" beyin] [PREV=Pıhtı mini nöbetlere yol açıp ardından postnöbet psikozu ve halüsinasyonları tetiklemiş olabilir. || Bu pıhtıyı bulmak için beynine anjiyo yapın.] [TEXT=Hipotermik kardiyak arrest indükleyip kalp-akciğer bypassına alacağız]",False
2,7,House,"kilo kaybı, ateş, nefes darlığı",,,,açıklama,değerlendirme,0,nötr,,ekinokok,,"Yakanın açık olması kilo verdiğini gösteriyor,"" yüzün kızarmış bu ateş demek ve nefes darlığı çekiyorsun.","[{""text"": ""kilo kaybı"", ""type"": ""Symptom""}, {""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""nefes darlığı"", ""type"": ""Symptom""}]","kilo kaybı, ateş, nefes darlığı",,,,,,açıklama,nötr,değerlendirme,,,"[SPEAKER=House] [SYMPTOM=kilo kaybı, ateş, nefes darlığı] [TEXT=Yakanın açık olması kilo verdiğini gösteriyor,"" yüzün kızarmış bu ateş demek ve nefes darlığı çekiyorsun.]",False
2,7,House,KS lezyonu,,,,açıklama,değerlendirme,0,nötr,yüz,ekinokok,,Ve son olarak yüzünde KS lezyonu var; bu HIV pozitif olduğun ve tam AIDS'e ilerlediğin anlamına geliyor.,"[{""text"": ""KS lezyonu"", ""type"": ""Symptom""}, {""text"": ""yüz"", ""type"": ""Anatomy""}, {""text"": ""HIV"", ""type"": ""Disease""}, {""text"": ""AIDS"", ""type"": ""Disease""}]",KS lezyonu,,,,yüz,,açıklama,nötr,değerlendirme,"Yakanın açık olması kilo verdiğini gösteriyor,"" yüzün kızarmış bu ateş demek ve nefes darlığı çekiyorsun.",,"[SPEAKER=House] [SYMPTOM=KS lezyonu] [ORGAN=yüz] [PREV=Yakanın açık olması kilo verdiğini gösteriyor,"" yüzün kızarmış bu ateş demek ve nefes darlığı çekiyorsun.] [TEXT=Ve son olarak yüzünde KS lezyonu var; bu HIV pozitif olduğun ve tam AIDS'e ilerlediğin anlamına geliyor.]",False
2,7,House,bağışıklık sistemi çöküşü,,,,açıklama,değerlendirme,0,nötr,bağışıklık sistemi,ekinokok,,Yani bağışıklık sistemin çöktüğü ve biri üzerine hapşırdığı için hastasın.,"[{""text"": ""bağışıklık sistemi çöküşü"", ""type"": ""Symptom""}, {""text"": ""bağışıklık sistemi"", ""type"": ""Anatomy""}]",bağışıklık sistemi çöküşü,,,,bağışıklık sistemi,,açıklama,nötr,değerlendirme,Ve son olarak yüzünde KS lezyonu var; bu HIV pozitif olduğun ve tam AIDS'e ilerlediğin anlamına geliyor.,"Yakanın açık olması kilo verdiğini gösteriyor,"" yüzün kızarmış bu ateş demek ve nefes darlığı çekiyorsun.","[SPEAKER=House] [SYMPTOM=bağışıklık sistemi çöküşü] [ORGAN=bağışıklık sistemi] [PREV=Yakanın açık olması kilo verdiğini gösteriyor,"" yüzün kızarmış bu ateş demek ve nefes darlığı çekiyorsun. || Ve son olarak yüzünde KS lezyonu var; bu HIV pozitif olduğun ve tam AIDS'e ilerlediğin anlamına geliyor.] [TEXT=Yani bağışıklık sistemin çöktüğü ve biri üzerine hapşırdığı için hastasın.]",False
2,7,House,,T hücresi sayımı,,,açıklama,test,0,nötr,,ekinokok,,T hücresi sayımını tekrar yaptır.,"[{""text"": ""T hücresi sayımı"", ""type"": ""Test""}]",,T hücresi sayımı,,,,,açıklama,nötr,test,Yani bağışıklık sistemin çöktüğü ve biri üzerine hapşırdığı için hastasın.,Ve son olarak yüzünde KS lezyonu var; bu HIV pozitif olduğun ve tam AIDS'e ilerlediğin anlamına geliyor.,[SPEAKER=House] [TEST=T hücresi sayımı] [PREV=Ve son olarak yüzünde KS lezyonu var; bu HIV pozitif olduğun ve tam AIDS'e ilerlediğin anlamına geliyor. || Yani bağışıklık sistemin çöktüğü ve biri üzerine hapşırdığı için hastasın.] [TEXT=T hücresi sayımını tekrar yaptır.],False
2,7,Wilson,,T hücreli lenfoma testi,,,soru,hipotez,0,nötr,,ekinokok,,T hücreli lenfoma testi mi yaptılar?,"[{""text"": ""T hücreli lenfoma testi"", ""type"": ""Test""}, {""text"": ""T hücreli lenfoma"", ""type"": ""Disease""}]",,T hücreli lenfoma testi,,,,,soru,nötr,hipotez,T hücresi sayımını tekrar yaptır.,Yani bağışıklık sistemin çöktüğü ve biri üzerine hapşırdığı için hastasın.,[SPEAKER=Wilson] [TEST=T hücreli lenfoma testi] [PREV=Yani bağışıklık sistemin çöktüğü ve biri üzerine hapşırdığı için hastasın. || T hücresi sayımını tekrar yaptır.] [TEXT=T hücreli lenfoma testi mi yaptılar?],False
2,7,Wilson,anafilaktik şok,,,,açıklama,değerlendirme,0,kaygı,,ekinokok,,Anafilaktik şoka giriyor.,"[{""text"": ""anafilaktik şok"", ""type"": ""Symptom""}]",anafilaktik şok,,,,,,açıklama,kaygı,değerlendirme,T hücreli lenfoma testi mi yaptılar?,T hücresi sayımını tekrar yaptır.,[SPEAKER=Wilson] [SYMPTOM=anafilaktik şok] [PREV=T hücresi sayımını tekrar yaptır. || T hücreli lenfoma testi mi yaptılar?] [TEXT=Anafilaktik şoka giriyor.],False
2,7,House,,,epinefrin,,açıklama,tedavi,0,nötr,,ekinokok,,"Ona epinefrin verdik,"" durumu iyi.","[{""text"": ""epinefrin"", ""type"": ""Drug""}]",,,epinefrin,,,,açıklama,nötr,tedavi,Anafilaktik şoka giriyor.,T hücreli lenfoma testi mi yaptılar?,"[SPEAKER=House] [DRUG=epinefrin] [PREV=T hücreli lenfoma testi mi yaptılar? || Anafilaktik şoka giriyor.] [TEXT=Ona epinefrin verdik,"" durumu iyi.]",False
2,7,House,anafilaksi,,abakavir,,hipotez,hipotez,0,nötr,,ekinokok,,Anafilaksiye ben neden olmadım. Muhtemelen HIV ilaçlarından biri olan abakavir yüzünden.,"[{""text"": ""anafilaksi"", ""type"": ""Symptom""}, {""text"": ""HIV ilaçları"", ""type"": ""Drug""}, {""text"": ""abakavir"", ""type"": ""Drug""}]",anafilaksi,,abakavir,,,,hipotez,nötr,hipotez,"Ona epinefrin verdik,"" durumu iyi.",Anafilaktik şoka giriyor.,"[SPEAKER=House] [SYMPTOM=anafilaksi] [DRUG=abakavir] [PREV=Anafilaktik şoka giriyor. || Ona epinefrin verdik,"" durumu iyi.] [TEXT=Anafilaksiye ben neden olmadım. Muhtemelen HIV ilaçlarından biri olan abakavir yüzünden.]",False
2,7,House,,,,,hipotez,hipotez,0,nötr,,ekinokok,,"Açıkça fırsatçı bir enfeksiyon kapmış,"" muhtemelen TB veya PCP.","[{""text"": ""enfeksiyon"", ""type"": ""Disease""}, {""text"": ""TB"", ""type"": ""Disease""}, {""text"": ""PCP"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,Anafilaksiye ben neden olmadım. Muhtemelen HIV ilaçlarından biri olan abakavir yüzünden.,"Ona epinefrin verdik,"" durumu iyi.","[SPEAKER=House] [PREV=Ona epinefrin verdik,"" durumu iyi. || Anafilaksiye ben neden olmadım. Muhtemelen HIV ilaçlarından biri olan abakavir yüzünden.] [TEXT=Açıkça fırsatçı bir enfeksiyon kapmış,"" muhtemelen TB veya PCP.]",False
2,7,Foreman,,"TB testi, PCP testi, MAC testi, CMV testi, HSV testi",,,açıklama,değerlendirme,0,nötr,,ekinokok,,"TB, PCP, MAC, CMV,"" HSV testleri negatif çıktı. Bu bir enfeksiyon değil.","[{""text"": ""TB testi"", ""type"": ""Test""}, {""text"": ""PCP testi"", ""type"": ""Test""}, {""text"": ""MAC testi"", ""type"": ""Test""}, {""text"": ""CMV testi"", ""type"": ""Test""}, {""text"": ""HSV testi"", ""type"": ""Test""}, {""text"": ""enfeksiyon"", ""type"": ""Disease""}]",,"TB testi, PCP testi, MAC testi, CMV testi, HSV testi",,,,,açıklama,nötr,değerlendirme,"Açıkça fırsatçı bir enfeksiyon kapmış,"" muhtemelen TB veya PCP.",Anafilaksiye ben neden olmadım. Muhtemelen HIV ilaçlarından biri olan abakavir yüzünden.,"[SPEAKER=Foreman] [TEST=TB testi, PCP testi, MAC testi, CMV testi, HSV testi] [PREV=Anafilaksiye ben neden olmadım. Muhtemelen HIV ilaçlarından biri olan abakavir yüzünden. || Açıkça fırsatçı bir enfeksiyon kapmış,"" muhtemelen TB veya PCP.] [TEXT=TB, PCP, MAC, CMV,"" HSV testleri negatif çıktı. Bu bir enfeksiyon değil.]",False
2,7,Cameron,,T hücresi sayımı,,,açıklama,değerlendirme,0,nötr,,ekinokok,,Sonuçlar mantıklı. Kalvin'in T hücreleri 200'de. Bu enfeksiyonla savaşmak için yeterince güçlü.,"[{""text"": ""T hücresi sayımı"", ""type"": ""Test""}, {""text"": ""T hücreleri"", ""type"": ""Anatomy""}, {""text"": ""enfeksiyon"", ""type"": ""Disease""}]",,T hücresi sayımı,,,,,açıklama,nötr,değerlendirme,"TB, PCP, MAC, CMV,"" HSV testleri negatif çıktı. Bu bir enfeksiyon değil.","Açıkça fırsatçı bir enfeksiyon kapmış,"" muhtemelen TB veya PCP.","[SPEAKER=Cameron] [TEST=T hücresi sayımı] [PREV=Açıkça fırsatçı bir enfeksiyon kapmış,"" muhtemelen TB veya PCP. || TB, PCP, MAC, CMV,"" HSV testleri negatif çıktı. Bu bir enfeksiyon değil.] [TEXT=Sonuçlar mantıklı. Kalvin'in T hücreleri 200'de. Bu enfeksiyonla savaşmak için yeterince güçlü.]",False
2,7,House,,,,,hipotez,hipotez,0,nötr,,ekinokok,,"Güzel,"" parazit.","[{""text"": ""parazit"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,Sonuçlar mantıklı. Kalvin'in T hücreleri 200'de. Bu enfeksiyonla savaşmak için yeterince güçlü.,"TB, PCP, MAC, CMV,"" HSV testleri negatif çıktı. Bu bir enfeksiyon değil.","[SPEAKER=House] [PREV=TB, PCP, MAC, CMV,"" HSV testleri negatif çıktı. Bu bir enfeksiyon değil. || Sonuçlar mantıklı. Kalvin'in T hücreleri 200'de. Bu enfeksiyonla savaşmak için yeterince güçlü.] [TEXT=Güzel,"" parazit.]",False
2,7,Chase,,dışkı örneği,,,açıklama,değerlendirme,0,nötr,,ekinokok,,"Hayır,"" dışkı örneği negatifti.","[{""text"": ""dışkı örneği"", ""type"": ""Test""}]",,dışkı örneği,,,,,açıklama,nötr,değerlendirme,"Güzel,"" parazit.",Sonuçlar mantıklı. Kalvin'in T hücreleri 200'de. Bu enfeksiyonla savaşmak için yeterince güçlü.,"[SPEAKER=Chase] [TEST=dışkı örneği] [PREV=Sonuçlar mantıklı. Kalvin'in T hücreleri 200'de. Bu enfeksiyonla savaşmak için yeterince güçlü. || Güzel,"" parazit.] [TEXT=Hayır,"" dışkı örneği negatifti.]",False
2,7,Cameron,düşen viral yük,T hücresi sayımı,,,açıklama,değerlendirme,0,nötr,bağışıklık sistemi,ekinokok,,"İki ay önce T hücreleri 30'a düşmüştü, sonra ilaçlarını değiştirdi, bağışıklık sistemi toparlandı, viral yükü düştü,"" her şey iyiye gidiyor ama o daha da hastalanıyor.","[{""text"": ""T hücresi sayımı"", ""type"": ""Test""}, {""text"": ""T hücreleri"", ""type"": ""Anatomy""}, {""text"": ""bağışıklık sistemi"", ""type"": ""Anatomy""}, {""text"": ""düşen viral yük"", ""type"": ""Symptom""}]",düşen viral yük,T hücresi sayımı,,,bağışıklık sistemi,,açıklama,nötr,değerlendirme,"Hayır,"" dışkı örneği negatifti.","Güzel,"" parazit.","[SPEAKER=Cameron] [SYMPTOM=düşen viral yük] [TEST=T hücresi sayımı] [ORGAN=bağışıklık sistemi] [PREV=Güzel,"" parazit. || Hayır,"" dışkı örneği negatifti.] [TEXT=İki ay önce T hücreleri 30'a düşmüştü, sonra ilaçlarını değiştirdi, bağışıklık sistemi toparlandı, viral yükü düştü,"" her şey iyiye gidiyor ama o daha da hastalanıyor.]",False
2,7,Cameron,,,,,hipotez,hipotez,0,nötr,,ekinokok,,Otoimmün bir hastalık mı? HIV varken bu imkansız.,"[{""text"": ""otoimmün hastalık"", ""type"": ""Disease""}, {""text"": ""HIV"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,"İki ay önce T hücreleri 30'a düşmüştü, sonra ilaçlarını değiştirdi, bağışıklık sistemi toparlandı, viral yükü düştü,"" her şey iyiye gidiyor ama o daha da hastalanıyor.","Hayır,"" dışkı örneği negatifti.","[SPEAKER=Cameron] [PREV=Hayır,"" dışkı örneği negatifti. || İki ay önce T hücreleri 30'a düşmüştü, sonra ilaçlarını değiştirdi, bağışıklık sistemi toparlandı, viral yükü düştü,"" her şey iyiye gidiyor ama o daha da hastalanıyor.] [TEXT=Otoimmün bir hastalık mı? HIV varken bu imkansız.]",False
2,7,House,,,HIV ilaçları,,hipotez,kesin_tanı,0,nötr,bağışıklık sistemi,ekinokok,,Yeni HIV ilaçları sistemini derin bir uykudan uyandırdı... İmmün rekonstitüsyon sendromu.,"[{""text"": ""HIV ilaçları"", ""type"": ""Drug""}, {""text"": ""bağışıklık sistemi"", ""type"": ""Anatomy""}, {""text"": ""İmmün rekonstitüsyon sendromu"", ""type"": ""Disease""}]",,,HIV ilaçları,,bağışıklık sistemi,,hipotez,nötr,kesin_tanı,Otoimmün bir hastalık mı? HIV varken bu imkansız.,"İki ay önce T hücreleri 30'a düşmüştü, sonra ilaçlarını değiştirdi, bağışıklık sistemi toparlandı, viral yükü düştü,"" her şey iyiye gidiyor ama o daha da hastalanıyor.","[SPEAKER=House] [DRUG=HIV ilaçları] [ORGAN=bağışıklık sistemi] [PREV=İki ay önce T hücreleri 30'a düşmüştü, sonra ilaçlarını değiştirdi, bağışıklık sistemi toparlandı, viral yükü düştü,"" her şey iyiye gidiyor ama o daha da hastalanıyor. || Otoimmün bir hastalık mı? HIV varken bu imkansız.] [TEXT=Yeni HIV ilaçları sistemini derin bir uykudan uyandırdı... İmmün rekonstitüsyon sendromu.]",False
2,7,House,,göğüs röntgeni,steroid,,açıklama,test,0,nötr,göğüs,ekinokok,,"Göğüs röntgeni çekin ve eski enfeksiyonları bulun,"" onu steroidlere başlatın.","[{""text"": ""göğüs röntgeni"", ""type"": ""Test""}, {""text"": ""enfeksiyon"", ""type"": ""Disease""}, {""text"": ""steroid"", ""type"": ""Drug""}, {""text"": ""göğüs"", ""type"": ""Anatomy""}]",,göğüs röntgeni,steroid,,göğüs,,açıklama,nötr,test,Yeni HIV ilaçları sistemini derin bir uykudan uyandırdı... İmmün rekonstitüsyon sendromu.,Otoimmün bir hastalık mı? HIV varken bu imkansız.,"[SPEAKER=House] [TEST=göğüs röntgeni] [DRUG=steroid] [ORGAN=göğüs] [PREV=Otoimmün bir hastalık mı? HIV varken bu imkansız. || Yeni HIV ilaçları sistemini derin bir uykudan uyandırdı... İmmün rekonstitüsyon sendromu.] [TEXT=Göğüs röntgeni çekin ve eski enfeksiyonları bulun,"" onu steroidlere başlatın.]",False
2,7,Wilson,bağışıklık sistemi çöküşü,,steroid,,açıklama,değerlendirme,0,nötr,bağışıklık sistemi,ekinokok,,"Eğer yanılıyorsan,"" steroidler bağışıklık sistemini çökertir. Daha da kötüleşir.","[{""text"": ""steroid"", ""type"": ""Drug""}, {""text"": ""bağışıklık sistemi çöküşü"", ""type"": ""Symptom""}, {""text"": ""bağışıklık sistemi"", ""type"": ""Anatomy""}]",bağışıklık sistemi çöküşü,,steroid,,bağışıklık sistemi,,açıklama,nötr,değerlendirme,"Göğüs röntgeni çekin ve eski enfeksiyonları bulun,"" onu steroidlere başlatın.",Yeni HIV ilaçları sistemini derin bir uykudan uyandırdı... İmmün rekonstitüsyon sendromu.,"[SPEAKER=Wilson] [SYMPTOM=bağışıklık sistemi çöküşü] [DRUG=steroid] [ORGAN=bağışıklık sistemi] [PREV=Yeni HIV ilaçları sistemini derin bir uykudan uyandırdı... İmmün rekonstitüsyon sendromu. || Göğüs röntgeni çekin ve eski enfeksiyonları bulun,"" onu steroidlere başlatın.] [TEXT=Eğer yanılıyorsan,"" steroidler bağışıklık sistemini çökertir. Daha da kötüleşir.]",False
2,7,Wilson,kan problemi,,"kan sulandırıcı,"" kumadin",,açıklama,değerlendirme,0,nötr,kan,ekinokok,,Hastanızın bir kan problemi varsa kan sulandırıcılar pek de...,"[{""text"": ""kan problemi"", ""type"": ""Disease""}, {""text"": ""kan sulandırıcı"", ""type"": ""Drug""}, {""text"": ""kumadin"", ""type"": ""Drug""}, {""text"": ""kan"", ""type"": ""Anatomy""}]",kan problemi,,"kan sulandırıcı, "" kumadin",,kan,,açıklama,nötr,değerlendirme,"Eğer yanılıyorsan,"" steroidler bağışıklık sistemini çökertir. Daha da kötüleşir.","Göğüs röntgeni çekin ve eski enfeksiyonları bulun,"" onu steroidlere başlatın.","[SPEAKER=Wilson] [SYMPTOM=kan problemi] [DRUG=kan sulandırıcı, "" kumadin] [ORGAN=kan] [PREV=Göğüs röntgeni çekin ve eski enfeksiyonları bulun,"" onu steroidlere başlatın. || Eğer yanılıyorsan,"" steroidler bağışıklık sistemini çökertir. Daha da kötüleşir.] [TEXT=Hastanızın bir kan problemi varsa kan sulandırıcılar pek de...]",False
2,7,Cameron,şişlik yok,,,,açıklama,değerlendirme,0,nötr,lenf düğümü,ekinokok,,Lenf düğümleriniz şişmemiş. Bu iyi.,"[{""text"": ""şişlik yok"", ""type"": ""Symptom""}, {""text"": ""lenf düğümü"", ""type"": ""Anatomy""}]",şişlik yok,,,,lenf düğümü,,açıklama,nötr,değerlendirme,Hastanızın bir kan problemi varsa kan sulandırıcılar pek de...,"Eğer yanılıyorsan,"" steroidler bağışıklık sistemini çökertir. Daha da kötüleşir.","[SPEAKER=Cameron] [SYMPTOM=şişlik yok] [ORGAN=lenf düğümü] [PREV=Eğer yanılıyorsan,"" steroidler bağışıklık sistemini çökertir. Daha da kötüleşir. || Hastanızın bir kan problemi varsa kan sulandırıcılar pek de...] [TEXT=Lenf düğümleriniz şişmemiş. Bu iyi.]",False
2,7,Kalvin,,,,,açıklama,değerlendirme,0,nötr,karaciğer,ekinokok,,En son duyduğumda sirozu vardı.,"[{""text"": ""siroz"", ""type"": ""Disease""}, {""text"": ""karaciğer"", ""type"": ""Anatomy""}]",,,,,karaciğer,,açıklama,nötr,değerlendirme,Lenf düğümleriniz şişmemiş. Bu iyi.,Hastanızın bir kan problemi varsa kan sulandırıcılar pek de...,[SPEAKER=Kalvin] [ORGAN=karaciğer] [PREV=Hastanızın bir kan problemi varsa kan sulandırıcılar pek de... || Lenf düğümleriniz şişmemiş. Bu iyi.] [TEXT=En son duyduğumda sirozu vardı.],False
2,7,Chase,yara izi,,,,açıklama,değerlendirme,0,nötr,akciğer,ekinokok,,Akciğerleri hangi enfeksiyonun immün rekonstitüsyonu tetiklediğini söyleyemeyecek kadar yaralı.,"[{""text"": ""akciğer"", ""type"": ""Anatomy""}, {""text"": ""yara izi"", ""type"": ""Symptom""}, {""text"": ""enfeksiyon"", ""type"": ""Disease""}, {""text"": ""İmmün rekonstitüsyon sendromu"", ""type"": ""Disease""}]",yara izi,,,,akciğer,,açıklama,nötr,değerlendirme,En son duyduğumda sirozu vardı.,Lenf düğümleriniz şişmemiş. Bu iyi.,[SPEAKER=Chase] [SYMPTOM=yara izi] [ORGAN=akciğer] [PREV=Lenf düğümleriniz şişmemiş. Bu iyi. || En son duyduğumda sirozu vardı.] [TEXT=Akciğerleri hangi enfeksiyonun immün rekonstitüsyonu tetiklediğini söyleyemeyecek kadar yaralı.],False
2,7,Cameron,,toksikoloji taraması,eğlence amaçlı uyuşturucu,,açıklama,test,0,nötr,,ekinokok,,Toksikoloji taraması eğlence amaçlı uyuşturucular için pozitif çıktı.,"[{""text"": ""toksikoloji taraması"", ""type"": ""Test""}, {""text"": ""eğlence amaçlı uyuşturucu"", ""type"": ""Drug""}]",,toksikoloji taraması,eğlence amaçlı uyuşturucu,,,,açıklama,nötr,test,Akciğerleri hangi enfeksiyonun immün rekonstitüsyonu tetiklediğini söyleyemeyecek kadar yaralı.,En son duyduğumda sirozu vardı.,[SPEAKER=Cameron] [TEST=toksikoloji taraması] [DRUG=eğlence amaçlı uyuşturucu] [PREV=En son duyduğumda sirozu vardı. || Akciğerleri hangi enfeksiyonun immün rekonstitüsyonu tetiklediğini söyleyemeyecek kadar yaralı.] [TEXT=Toksikoloji taraması eğlence amaçlı uyuşturucular için pozitif çıktı.],False
2,7,Foreman,kalp büyümesi,,,,açıklama,değerlendirme,0,nötr,kalp,ekinokok,,Kalbi biraz büyümüş görünüyor.,"[{""text"": ""kalp büyümesi"", ""type"": ""Symptom""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",kalp büyümesi,,,,kalp,,açıklama,nötr,değerlendirme,Toksikoloji taraması eğlence amaçlı uyuşturucular için pozitif çıktı.,Akciğerleri hangi enfeksiyonun immün rekonstitüsyonu tetiklediğini söyleyemeyecek kadar yaralı.,[SPEAKER=Foreman] [SYMPTOM=kalp büyümesi] [ORGAN=kalp] [PREV=Akciğerleri hangi enfeksiyonun immün rekonstitüsyonu tetiklediğini söyleyemeyecek kadar yaralı. || Toksikoloji taraması eğlence amaçlı uyuşturucular için pozitif çıktı.] [TEXT=Kalbi biraz büyümüş görünüyor.],False
2,7,House,kalp büyümesi,,AZT,,açıklama,değerlendirme,0,nötr,kalp,ekinokok,,Bu AZT'nin tipik bir yan etkisi. Kalvin'in en son enfeksiyonları neler?,"[{""text"": ""kalp büyümesi"", ""type"": ""Symptom""}, {""text"": ""AZT"", ""type"": ""Drug""}, {""text"": ""enfeksiyon"", ""type"": ""Disease""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",kalp büyümesi,,AZT,,kalp,,açıklama,nötr,değerlendirme,Kalbi biraz büyümüş görünüyor.,Toksikoloji taraması eğlence amaçlı uyuşturucular için pozitif çıktı.,[SPEAKER=House] [SYMPTOM=kalp büyümesi] [DRUG=AZT] [ORGAN=kalp] [PREV=Toksikoloji taraması eğlence amaçlı uyuşturucular için pozitif çıktı. || Kalbi biraz büyümüş görünüyor.] [TEXT=Bu AZT'nin tipik bir yan etkisi. Kalvin'in en son enfeksiyonları neler?],False
